station, 2025111900-2025111913, 2025112000-2025112013, 2025112100-2025112113, 2025112200-2025112213, 2025112300-2025112313, 2025112400-2025112413, 2025112500-2025112513
rom, -9999.0, -2.3, 2.8, -1.1, 0.6, 2.3, -0.1
ith, -9999.0, -3.4, 2.8, -2.3, -0.1, 1.1, -0.6
alg, -9999.0, 0.6, 3.9, -1.1, 1.1, 1.6, -0.1
pky, -9999.0, -1.6, 0.6, -3.4, -0.1, 0.6, -1.1
alb, -9999.0, -0.6, 3.9, -1.1, 0.6, 1.6, -0.6
ost, -9999.0, 1.1, 4.5, -0.6, 1.1, 1.6, 0.6
ldt, -9999.0, -1.1, 2.3, -2.3, 1.6, 1.1, 0.6
kbs, -9999.0, -0.1, 3.9, -1.1, 0.6, 1.1, -0.6
kwd, -9999.0, -2.3, 2.3, -1.1, 2.3, 1.6, 0.6
bnz, -9999.0, -2.3, 0.6, -2.8, 0.6, 0.6, -0.6
ver, -9999.0, -3.4, 2.3, -1.1, -0.6, 0.6, -0.6
cld, -9999.0, 1.6, 5.0, -0.1, 1.1, 1.6, 0.6
hrt, -9999.0, -1.1, 2.3, -2.3, 1.6, 1.1, 0.6
weo, -9999.0, -0.1, 3.9, -0.6, 2.8, 2.8, 1.1
eld, -9999.0, -0.6, 1.6, -0.6, 1.6, 1.6, 0.6
wmt, -9999.0, -2.3, 1.6, -2.3, 1.6, 1.6, 0.6
clx, -9999.0, -0.6, 1.1, -1.6, 1.1, 1.6, -0.1
scd, -9999.0, 2.3, 5.0, 0.6, 2.3, 3.4, 2.3
clt, -9999.0, -1.6, 3.4, -2.3, -0.1, 1.1, -0.6
pcc, -9999.0, -0.6, 3.9, -1.1, 0.6, 1.6, -0.1
bna, -9999.0, 0.6, 2.8, -0.6, 2.8, 2.3, 1.1
has, -9999.0, -1.6, 3.9, -1.6, 0.6, 1.6, -0.1
clr, -9999.0, -1.1, 3.9, -1.6, 1.1, 1.1, -0.1
haw, -9999.0, -3.4, -0.1, -3.4, -1.1, -1.1, -2.3
mou, -9999.0, -3.9, 2.3, -2.8, -0.1, 0.6, -0.6
kct, -9999.0, -1.6, 3.4, -2.3, 1.1, 1.1, -0.1
cer, -9999.0, 0.6, 4.5, -0.6, 0.6, 1.6, -0.1
rfw, -9999.0, -1.6, 2.3, -2.3, 1.1, 1.1, -0.1
aet, -9999.0, -2.3, 2.3, -2.8, 0.6, 0.6, -0.6
shv, -9999.0, 2.3, 4.5, 0.6, 2.8, 3.4, 2.3
cmc, -9999.0, -1.6, 3.4, -1.1, 0.6, 2.3, -0.1
gjn, -9999.0, 1.1, 4.5, -0.6, 1.6, 2.3, 0.6
emt, -9999.0, -3.4, 2.3, -1.1, -0.6, 1.6, -0.6
mht, -9999.0, -1.6, 3.4, -1.6, 0.6, 1.6, -0.6
htc, -9999.0, -2.3, 3.4, -1.6, 0.6, 1.6, -0.6
nwm, -9999.0, -1.1, 1.6, -1.1, 1.6, 1.6, 0.6
arl, -9999.0, -5.0, -1.1, -5.0, -1.1, -1.1, -2.3
cnt, -9999.0, 2.3, 5.5, 1.1, 1.6, 2.3, 1.1
esc, -9999.0, -2.8, -3.4, -5.0, -2.3, -2.8, -3.4
ner, -9999.0, -0.6, 2.8, -1.6, 1.6, 1.6, 0.6
cnk, -9999.0, -0.6, 3.9, -1.1, 1.6, 1.6, 0.6
mea, -9999.0, -0.6, 2.8, -1.6, 1.6, 1.6, 0.6
elk, -9999.0, -2.3, 1.6, -2.3, 1.6, 1.6, 0.6
fgv, -9999.0, -3.4, 2.3, -1.6, -0.6, 0.6, -0.6
men, -9999.0, 2.3, 5.0, -0.1, 1.1, 1.6, 0.6
mml, -9999.0, -1.1, -0.6, -3.4, -1.1, -1.6, -2.3
les, -9999.0, -1.1, 3.9, -1.6, 0.6, 1.6, -0.6
sbe, -9999.0, -0.6, 2.8, -2.3, 1.6, 1.6, 0.6
