station, 2025111918-2025112006, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606
rom, 55.1, 70.3, 63.4, 58.1, 59.0, 52.0, 57.7
ith, 57.1, 73.3, 58.4, 56.1, 61.0, 52.0, 55.7
alg, 62.1, 74.3, 63.4, 56.1, 69.0, 56.0, 60.7
pky, 62.1, 82.3, 67.4, 62.1, 71.0, 65.0, 62.7
alb, 62.1, 73.3, 60.4, 54.1, 61.0, 52.0, 57.7
ost, 65.1, 73.3, 65.4, 56.1, 66.0, 56.0, 57.7
ldt, 53.1, 82.3, 65.4, 63.1, 68.0, 61.0, 62.7
kbs, 65.1, 71.3, 60.4, 54.1, 64.0, 54.0, 57.7
kwd, 55.1, 85.3, 67.4, 60.1, 68.0, 63.0, 60.7
bnz, 57.1, 82.3, 62.4, 58.1, 66.0, 58.0, 57.7
ver, 57.1, 67.3, 62.4, 60.1, 63.0, 58.0, 64.7
cld, 63.1, 74.3, 63.4, 56.1, 59.0, 54.0, 58.7
hrt, 53.1, 89.3, 67.4, 60.1, 74.0, 61.0, 65.7
weo, 55.1, 74.3, 63.4, 56.1, 69.0, 54.0, 55.7
eld, 60.1, 85.3, 67.4, 62.1, 71.0, 63.0, 62.7
wmt, 55.1, 82.3, 65.4, 55.1, 68.0, 58.0, 57.7
clx, 60.1, 79.3, 62.4, 57.1, 68.0, 63.0, 57.7
scd, 68.1, 68.3, 65.4, 54.1, 61.0, 52.0, 56.7
clt, 57.1, 71.3, 60.4, 52.1, 63.0, 52.0, 55.7
pcc, 60.1, 76.3, 63.4, 54.1, 66.0, 54.0, 57.7
bna, 57.1, 89.3, 73.4, 68.1, 77.0, 65.0, 67.7
has, 57.1, 76.3, 63.4, 56.1, 61.0, 54.0, 55.7
clr, 57.1, 79.3, 63.4, 56.1, 66.0, 54.0, 60.7
haw, 54.1, 73.3, 57.4, 55.1, 61.0, 60.0, 57.7
mou, 53.1, 76.3, 55.4, 55.1, 61.0, 54.0, 55.7
kct, 55.1, 82.3, 60.4, 58.1, 68.0, 56.0, 60.7
cer, 65.1, 73.3, 60.4, 54.1, 61.0, 52.0, 57.7
rfw, 51.1, 82.3, 58.4, 54.1, 63.0, 54.0, 55.7
aet, 50.1, 82.3, 57.4, 53.1, 66.0, 56.0, 55.7
shv, 65.1, 71.3, 68.4, 58.1, 69.0, 58.0, 58.7
cmc, 55.1, 76.3, 65.4, 60.1, 64.0, 54.0, 57.7
gjn, 65.1, 68.3, 63.4, 54.1, 66.0, 56.0, 55.7
emt, 57.1, 73.3, 65.4, 60.1, 61.0, 54.0, 60.7
mht, 55.1, 73.3, 60.4, 54.1, 59.0, 52.0, 55.7
htc, 55.1, 73.3, 60.4, 54.1, 59.0, 52.0, 55.7
nwm, 55.1, 85.3, 67.4, 60.1, 71.0, 60.0, 60.7
arl, 46.1, 82.3, 55.4, 51.1, 61.0, 55.0, 54.7
cnt, 65.1, 71.3, 63.4, 56.1, 61.0, 54.0, 58.7
esc, 41.1, 82.3, 50.4, 62.1, 58.0, 53.0, 59.7
ner, 53.1, 82.3, 62.4, 58.1, 68.0, 58.0, 57.7
cnk, 55.1, 82.3, 62.4, 58.1, 71.0, 54.0, 60.7
mea, 55.1, 89.3, 67.4, 65.1, 74.0, 63.0, 65.7
elk, 55.1, 79.3, 62.4, 55.1, 66.0, 60.0, 57.7
fgv, 55.1, 70.3, 62.4, 58.1, 61.0, 56.0, 62.7
men, 65.1, 74.3, 65.4, 56.1, 61.0, 54.0, 58.7
mml, 52.1, 85.3, 64.4, 62.1, 70.0, 65.0, 64.7
les, 57.1, 73.3, 60.4, 54.1, 64.0, 52.0, 55.7
sbe, 53.1, 86.3, 65.4, 58.1, 68.0, 60.0, 60.7
kzo, 67.1, 76.3, 65.4, 58.1, 69.0, 56.0, 60.7
obl, 57.1, 82.3, 64.4, 60.1, 71.0, 60.0, 62.7
nth, 65.1, 85.3, 67.4, 65.1, 74.0, 65.0, 64.7
elb, 53.1, 82.3, 62.4, 56.1, 66.0, 56.0, 60.7
acp, 57.1, 82.3, 65.4, 58.1, 71.0, 58.0, 60.7
cth, 43.1, 79.3, 59.4, 57.1, 63.0, 60.0, 64.7
drf, 63.1, 76.3, 68.4, 61.1, 64.0, 54.0, 62.7
hvl, 57.1, 82.3, 68.4, 58.1, 71.0, 58.0, 62.7
brs, 68.1, 68.3, 65.4, 54.1, 61.0, 52.0, 56.7
wmu, 65.1, 73.3, 63.4, 56.1, 66.0, 54.0, 57.7
old, 55.1, 82.3, 67.4, 60.1, 71.0, 63.0, 60.7
swm, 68.1, 71.3, 66.4, 56.1, 64.0, 54.0, 56.7
msu, 55.1, 73.3, 60.4, 54.1, 59.0, 52.0, 55.7
bbc, 65.1, 71.3, 65.4, 56.1, 64.0, 54.0, 58.7
frm, 53.1, 82.3, 58.4, 56.1, 66.0, 54.0, 57.7
frl, 55.1, 76.3, 60.4, 62.1, 66.0, 58.0, 65.7
fev, 62.1, 68.3, 63.4, 56.1, 66.0, 56.0, 55.7
