station, 2025111900-2025112000, 2025112000-2025112100, 2025112100-2025112200
rom, -9999.0, 0.0, 0.0
ith, -9999.0, 0.0, 0.0
alg, -9999.0, 0.0, 0.0
pky, -9999.0, 1.02, 0.51
alb, -9999.0, 0.0, 0.0
ost, -9999.0, 0.0, 0.25
ldt, -9999.0, 0.25, 0.0
kbs, -9999.0, 0.0, 0.0
kwd, -9999.0, 0.51, 0.25
bnz, -9999.0, 1.01, 0.25
ver, -9999.0, 0.0, 0.0
cld, -9999.0, 0.0, 0.51
hrt, -9999.0, 0.0, 0.0
weo, -9999.0, 0.0, 0.25
eld, -9999.0, 0.76, 0.51
wmt, -9999.0, 0.25, 0.25
clx, -9999.0, 1.02, 0.76
scd, -9999.0, 0.0, 0.76
clt, -9999.0, 0.0, 0.0
pcc, -9999.0, 0.0, 0.0
bna, -9999.0, 0.0, 0.0
has, -9999.0, 0.0, 0.0
clr, -9999.0, 0.0, 0.0
haw, -9999.0, 0.76, 0.25
mou, -9999.0, 0.0, 0.0
kct, -9999.0, 0.0, 0.25
cer, -9999.0, 0.0, 0.0
rfw, -9999.0, 0.0, 0.0
aet, -9999.0, 0.0, 0.0
shv, -9999.0, 0.0, 0.25
cmc, -9999.0, 0.0, 0.0
gjn, -9999.0, 0.0, 0.25
emt, -9999.0, 0.0, 0.0
mht, -9999.0, 0.0, 0.0
htc, -9999.0, 0.0, 0.0
nwm, -9999.0, 0.51, 0.25
arl, -9999.0, 0.25, 0.0
cnt, -9999.0, 0.0, 1.01
esc, -9999.0, 0.51, 0.0
ner, -9999.0, 0.0, 0.25
cnk, -9999.0, 0.0, 0.0
mea, -9999.0, 0.0, 0.0
elk, -9999.0, 0.25, 0.25
fgv, -9999.0, 0.0, 0.0
men, -9999.0, 0.0, 0.76
mml, -9999.0, 2.54, 0.51
les, -9999.0, 0.0, 0.0
sbe, -9999.0, 0.25, 0.25
kzo, -9999.0, 0.0, 0.0
obl, -9999.0, 0.51, 0.25
nth, -9999.0, 0.76, 0.25
elb, -9999.0, 0.0, 0.0
acp, -9999.0, 0.0, 0.25
cth, -9999.0, 1.78, 0.25
drf, -9999.0, 0.0, 0.25
hvl, -9999.0, 0.0, 0.0
brs, -9999.0, 0.0, 1.27
wmu, -9999.0, 0.0, 0.25
old, -9999.0, 0.51, 0.25
swm, -9999.0, 0.0, 0.51
msu, -9999.0, 0.0, 0.0
bbc, -9999.0, 0.0, 0.51
frm, -9999.0, 0.0, 0.0
frl, -9999.0, 0.0, 0.0
fev, -9999.0, 0.0, 0.25
gay, -9999.0, 0.76, 0.51
mcb, -9999.0, 0.0, 0.0
ncm, -9999.0, 1.27, 0.51
mct, -9999.0, 0.0, 0.0
sdk, -9999.0, 0.0, 0.0
bel, -9999.0, 0.0, 0.0
cas, -9999.0, 0.0, 1.52
stn, -9999.0, 0.0, 0.0
flt, -9999.0, 0.0, 0.0
stv, -9999.0, 0.0, 0.0
klr, -9999.0, 0.0, 0.51
hdn, -9999.0, 0.0, 0.25
spt, -9999.0, 0.0, 0.25
rvl, -9999.0, 0.0, 0.0
spn, -9999.0, 0.0, 0.25
spo, -9999.0, 0.0, 0.25
grt, -9999.0, 0.0, 0.25
lin, -9999.0, 0.0, 0.0
ent, -9999.0, 0.0, 0.0
grj, -9999.0, 0.0, 0.25
pig, -9999.0, 0.0, 0.0
kal, -9999.0, 0.25, 0.25
law, -9999.0, 0.0, 0.76
tpd, -9999.0, 0.0, 1.02
mgr, -9999.0, 0.0, 0.0
wld, -9999.0, 0.76, 0.51
knd, -9999.0, 0.0, 0.0
epr, -9999.0, 0.76, 0.51
lpr, -9999.0, 0.0, 0.0
dow, -9999.0, 0.0, 1.27
hfd, -9999.0, 0.0, 0.51
