station, 2025111906-2025111918, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518
rom, 96.4, 95.7, 99.6, 95.8, 88.7, 88.3, 91.9
ith, 95.4, 95.7, 99.6, 95.8, 95.7, 96.3, 95.9
alg, 100.4, 96.7, 99.6, 95.8, 99.7, 100.3, 99.9
pky, 100.4, 88.7, 92.6, 99.8, 92.7, 96.3, 95.9
alb, 100.4, 95.7, 99.6, 95.8, 99.7, 96.3, 99.9
ost, 100.4, 95.7, 99.6, 95.8, 99.7, 100.3, 95.9
ldt, 100.4, 95.7, 99.6, 95.8, 99.7, 92.3, 91.9
kbs, 100.4, 92.7, 99.6, 99.8, 99.7, 100.3, 99.9
kwd, 100.4, 92.7, 85.6, 95.8, 95.7, 92.3, 91.9
bnz, 95.4, 95.7, 92.6, 99.8, 99.7, 92.3, 95.9
ver, 92.4, 99.7, 99.6, 95.8, 85.7, 96.3, 95.9
cld, 100.4, 99.7, 99.6, 99.8, 99.7, 100.3, 95.9
hrt, 100.4, 92.7, 99.6, 99.8, 99.7, 92.3, 91.9
weo, 96.4, 96.7, 99.6, 95.8, 99.7, 92.3, 95.9
eld, 88.4, 88.7, 88.6, 91.8, 95.7, 88.3, 91.9
wmt, 100.4, 92.7, 88.6, 95.8, 88.7, 89.3, 88.9
clx, 100.4, 88.7, 85.6, 91.8, 95.7, 88.3, 91.9
scd, 92.4, 99.7, 99.6, 95.8, 92.7, 96.3, 95.9
clt, 100.4, 95.7, 99.6, 99.8, 95.7, 100.3, 95.9
pcc, 100.4, 95.7, 99.6, 95.8, 99.7, 100.3, 95.9
bna, 92.4, 96.7, 96.6, 95.8, 99.7, 88.3, 91.9
has, 100.4, 92.7, 99.6, 95.8, 92.7, 96.3, 91.9
clr, 100.4, 96.7, 99.6, 95.8, 95.7, 100.3, 95.9
haw, 100.4, 88.7, 95.6, 99.8, 95.7, 100.3, 99.9
mou, 100.4, 92.7, 99.6, 95.8, 99.7, 96.3, 95.9
kct, 100.4, 95.7, 99.6, 95.8, 99.7, 96.3, 99.9
cer, 100.4, 95.7, 99.6, 95.8, 99.7, 100.3, 95.9
rfw, 100.4, 95.7, 99.6, 95.8, 99.7, 96.3, 95.9
aet, 100.4, 92.7, 99.6, 99.8, 99.7, 100.3, 95.9
shv, 100.4, 92.7, 99.6, 91.8, 95.7, 89.3, 92.9
cmc, 96.4, 95.7, 99.6, 95.8, 88.7, 92.3, 91.9
gjn, 100.4, 95.7, 99.6, 95.8, 99.7, 96.3, 95.9
emt, 100.4, 99.7, 99.6, 99.8, 88.7, 96.3, 95.9
mht, 100.4, 92.7, 99.6, 95.8, 95.7, 92.3, 95.9
htc, 100.4, 92.7, 99.6, 95.8, 95.7, 92.3, 95.9
nwm, 92.4, 95.7, 92.6, 95.8, 95.7, 92.3, 91.9
arl, 100.4, 95.7, 99.6, 99.8, 95.7, 100.3, 95.9
cnt, 96.4, 99.7, 99.6, 91.8, 99.7, 100.3, 95.9
esc, 100.4, 99.7, 99.6, 95.8, 99.7, 96.3, 95.9
ner, 100.4, 92.7, 99.6, 99.8, 99.7, 92.3, 95.9
cnk, 95.4, 95.7, 99.6, 91.8, 99.7, 96.3, 95.9
mea, 100.4, 96.7, 96.6, 99.8, 99.7, 92.3, 95.9
elk, 100.4, 92.7, 92.6, 99.8, 92.7, 89.3, 91.9
fgv, 95.4, 99.7, 99.6, 99.8, 88.7, 100.3, 95.9
men, 96.4, 99.7, 99.6, 95.8, 99.7, 100.3, 99.9
mml, 100.4, 99.7, 99.6, 95.8, 99.7, 100.3, 95.9
les, 100.4, 95.7, 99.6, 95.8, 95.7, 96.3, 99.9
sbe, 95.4, 99.7, 99.6, 99.8, 99.7, 92.3, 95.9
kzo, 100.4, 95.7, 99.6, 95.8, 99.7, 100.3, 99.9
obl, 88.4, 99.7, 92.6, 99.8, 95.7, 92.3, 95.9
nth, 85.4, 88.7, 85.6, 91.8, 95.7, 85.3, 84.9
elb, 95.4, 99.7, 99.6, 99.8, 99.7, 96.3, 95.9
acp, 100.4, 95.7, 99.6, 95.8, 99.7, 100.3, 95.9
cth, 100.4, 99.7, 95.6, 91.8, 99.7, 96.3, 91.9
drf, 100.4, 99.7, 99.6, 91.8, 92.7, 100.3, 95.9
hvl, 100.4, 95.7, 99.6, 95.8, 99.7, 96.3, 95.9
brs, 96.4, 99.7, 99.6, 91.8, 95.7, 96.3, 95.9
wmu, 100.4, 95.7, 99.6, 95.8, 99.7, 100.3, 95.9
old, 95.4, 88.7, 85.6, 91.8, 95.7, 92.3, 88.9
swm, 92.4, 99.7, 99.6, 95.8, 96.7, 96.3, 95.9
msu, 100.4, 92.7, 99.6, 95.8, 95.7, 92.3, 95.9
bbc, 96.4, 99.7, 99.6, 91.8, 92.7, 96.3, 95.9
frm, 100.4, 99.7, 99.6, 99.8, 99.7, 100.3, 99.9
frl, 88.4, 99.7, 99.6, 95.8, 88.7, 96.3, 91.9
fev, 100.4, 95.7, 99.6, 95.8, 99.7, 92.3, 95.9
gay, 100.4, 88.7, 95.6, 95.8, 88.7, 96.3, 91.9
mcb, 100.4, 99.7, 99.6, 99.8, 95.7, 100.3, 99.9
ncm, 100.4, 88.7, 88.6, 95.8, 96.7, 92.3, 91.9
mct, 100.4, 95.7, 99.6, 99.8, 99.7, 100.3, 99.9
sdk, 100.4, 99.7, 99.6, 99.8, 88.7, 96.3, 95.9
bel, 100.4, 99.7, 99.6, 95.8, 99.7, 96.3, 95.9
cas, 96.4, 99.7, 99.6, 91.8, 95.7, 96.3, 95.9
stn, 96.4, 95.7, 99.6, 95.8, 99.7, 96.3, 99.9
flt, 100.4, 99.7, 99.6, 95.8, 88.7, 92.3, 91.9
stv, 100.4, 99.7, 99.6, 99.8, 99.7, 92.3, 95.9
klr, 100.4, 96.7, 99.6, 95.8, 99.7, 100.3, 95.9
hdn, 96.4, 99.7, 99.6, 91.8, 92.7, 100.3, 95.9
spt, 100.4, 96.7, 99.6, 95.8, 99.7, 100.3, 95.9
rvl, 95.4, 99.7, 99.6, 99.8, 85.7, 100.3, 95.9
spn, 100.4, 96.7, 99.6, 99.8, 99.7, 100.3, 99.9
spo, 100.4, 96.7, 99.6, 95.8, 99.7, 100.3, 95.9
grt, 100.4, 92.7, 99.6, 95.8, 99.7, 92.3, 99.9
lin, 92.4, 99.7, 99.6, 95.8, 92.7, 96.3, 95.9
ent, 100.4, 92.7, 99.6, 99.8, 99.7, 100.3, 95.9
