station, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600, 2025112600-2025112612, 2025112612-2025112700
rom, -9999, 19, 9, 4, 6, 2, 4, 5, 4, 11, 34, 63, 40, 17
ith, -9999, 5, 14, 1, 4, 2, 8, 4, 5, 9, 37, 55, 40, 17
alg, -9999, 14, 27, 6, 10, 3, 7, 5, 7, 17, 49, 63, 44, 17
pky, -9999, 40, 66, 16, 7, 11, 30, 17, 10, 12, 31, 51, 62, 45
alb, -9999, 6, 16, 9, 12, 3, 4, 4, 6, 15, 46, 63, 41, 14
ost, -9999, 14, 27, 9, 13, 3, 6, 5, 7, 18, 50, 63, 44, 16
ldt, -9999, 16, 21, 0, 4, 4, 15, 4, 6, 10, 38, 50, 45, 21
kbs, -9999, 8, 22, 7, 11, 3, 6, 5, 6, 16, 47, 61, 42, 16
kwd, -9999, 26, 53, 13, 6, 9, 26, 13, 8, 11, 33, 51, 58, 36
bnz, -9999, 26, 45, 8, 3, 7, 18, 7, 6, 9, 33, 51, 47, 27
ver, -9999, 16, 11, 1, 2, 2, 12, 10, 6, 9, 28, 54, 43, 22
cld, -9999, 8, 13, 13, 17, 3, 4, 4, 7, 16, 50, 63, 41, 12
hrt, -9999, 14, 21, 1, 4, 3, 15, 4, 6, 11, 40, 52, 44, 20
weo, -9999, 14, 29, 2, 8, 3, 11, 5, 7, 14, 47, 58, 46, 17
eld, -9999, 33, 54, 9, 6, 10, 26, 12, 9, 11, 33, 52, 57, 36
wmt, -9999, 24, 46, 12, 6, 9, 26, 12, 8, 11, 33, 53, 57, 35
clx, -9999, 41, 62, 13, 7, 11, 29, 15, 9, 12, 33, 51, 61, 43
scd, -9999, 12, 14, 14, 16, 4, 6, 5, 8, 22, 54, 63, 39, 16
clt, -9999, 7, 17, 4, 8, 3, 6, 5, 6, 14, 44, 62, 42, 17
pcc, -9999, 8, 21, 5, 9, 3, 6, 5, 6, 15, 46, 61, 42, 16
bna, -9999, 15, 21, 1, 4, 4, 15, 5, 6, 11, 41, 54, 45, 20
has, -9999, 5, 11, 3, 7, 2, 4, 5, 5, 12, 39, 61, 38, 16
clr, -9999, 8, 24, 2, 7, 2, 8, 4, 6, 12, 44, 58, 44, 17
haw, -9999, 24, 55, 11, 3, 5, 25, 15, 9, 11, 26, 45, 54, 37
mou, -9999, 7, 15, 1, 2, 2, 9, 4, 6, 8, 35, 50, 39, 16
kct, -9999, 14, 29, 1, 5, 2, 12, 5, 7, 11, 43, 54, 46, 16
cer, -9999, 7, 19, 9, 13, 3, 5, 4, 6, 16, 48, 62, 41, 14
rfw, -9999, 14, 27, 1, 5, 2, 13, 4, 7, 10, 42, 52, 46, 16
aet, -9999, 14, 26, 1, 4, 2, 14, 4, 6, 10, 41, 51, 45, 17
shv, -9999, 14, 30, 10, 14, 4, 8, 6, 7, 21, 53, 65, 46, 19
cmc, -9999, 18, 10, 4, 8, 2, 5, 4, 5, 11, 37, 63, 39, 15
gjn, -9999, 14, 29, 9, 12, 4, 7, 6, 7, 19, 51, 64, 45, 18
emt, -9999, 19, 9, 3, 5, 2, 6, 7, 4, 11, 32, 62, 42, 19
mht, -9999, 5, 11, 4, 7, 3, 4, 4, 5, 12, 40, 62, 38, 16
htc, -9999, 5, 11, 4, 7, 3, 4, 4, 5, 12, 40, 62, 38, 16
nwm, -9999, 28, 52, 10, 6, 10, 26, 12, 8, 11, 34, 52, 56, 35
arl, -9999, 18, 34, 9, 3, 6, 19, 8, 7, 9, 33, 51, 48, 28
cnt, -9999, 10, 14, 17, 19, 4, 5, 5, 8, 19, 53, 64, 41, 14
esc, -9999, 22, 7, 1, 0, 9, 15, 4, 6, 7, 23, 34, 39, 25
ner, -9999, 14, 24, 1, 5, 3, 14, 4, 6, 11, 42, 54, 46, 19
cnk, -9999, 14, 27, 1, 6, 2, 11, 5, 6, 12, 44, 55, 45, 16
mea, -9999, 14, 21, 1, 4, 3, 15, 4, 6, 11, 41, 52, 45, 20
elk, -9999, 24, 47, 13, 6, 9, 26, 12, 8, 11, 33, 52, 57, 35
fgv, -9999, 19, 11, 1, 3, 2, 11, 6, 5, 8, 33, 55, 41, 18
men, -9999, 9, 14, 12, 16, 3, 4, 4, 7, 16, 51, 62, 41, 13
mml, -9999, 60, 31, 20, 7, 16, 27, 20, 9, 14, 23, 49, 59, 56
les, -9999, 5, 11, 6, 9, 3, 4, 4, 5, 13, 41, 63, 38, 15
sbe, -9999, 14, 24, 1, 5, 3, 14, 4, 6, 11, 42, 53, 45, 19
kzo, -9999, 10, 25, 8, 11, 3, 6, 5, 6, 17, 49, 63, 43, 16
obl, -9999, 24, 39, 9, 3, 6, 17, 6, 6, 9, 34, 50, 45, 25
nth, -9999, 36, 54, 9, 5, 11, 26, 12, 8, 11, 32, 51, 57, 38
elb, -9999, 14, 22, 1, 4, 2, 14, 4, 6, 10, 40, 51, 44, 18
acp, -9999, 14, 27, 1, 6, 2, 10, 5, 6, 12, 44, 56, 44, 16
cth, -9999, 32, 13, 13, 9, 18, 28, 13, 10, 12, 28, 48, 67, 51
drf, -9999, 17, 11, 14, 16, 3, 2, 3, 5, 14, 40, 64, 35, 12
hvl, -9999, 14, 26, 3, 7, 3, 9, 5, 7, 14, 46, 58, 44, 17
