station, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606, 2025112618-2025112706
rom, 70.2, 58.6, 51.0, 51.7, 53.6, 60.7, 64.8
ith, 79.2, 55.6, 51.0, 58.7, 52.6, 67.7, 54.8
alg, 76.2, 60.6, 53.0, 58.7, 58.6, 73.7, 57.8
pky, 82.2, 64.6, 65.0, 70.7, 65.6, 67.7, 61.8
alb, 73.2, 56.6, 51.0, 49.7, 56.6, 70.7, 54.8
ost, 76.2, 62.6, 55.0, 56.7, 58.6, 73.7, 56.8
ldt, 89.2, 64.6, 60.0, 70.7, 63.6, 70.7, 54.8
kbs, 74.2, 58.6, 51.0, 54.7, 56.6, 70.7, 56.8
kwd, 85.2, 64.6, 60.0, 68.7, 62.6, 70.7, 61.8
bnz, 82.2, 57.6, 55.0, 62.7, 60.6, 65.7, 51.8
ver, 68.2, 62.6, 55.0, 58.7, 60.6, 62.7, 67.8
cld, 71.2, 60.6, 49.0, 52.7, 58.6, 73.7, 57.8
hrt, 92.2, 65.6, 62.0, 70.7, 63.6, 73.7, 56.8
weo, 82.2, 60.6, 54.0, 60.7, 58.6, 70.7, 54.8
eld, 85.2, 64.6, 60.0, 70.7, 67.6, 67.7, 61.8
wmt, 82.2, 64.6, 58.0, 65.7, 60.6, 65.7, 56.8
clx, 82.2, 59.6, 57.0, 65.7, 65.6, 62.7, 59.8
scd, 66.2, 58.6, 50.0, 56.7, 58.6, 68.7, 50.8
clt, 73.2, 53.6, 49.0, 52.7, 54.6, 67.7, 54.8
pcc, 76.2, 58.6, 53.0, 56.7, 56.6, 73.7, 57.8
bna, 92.2, 72.6, 65.0, 73.7, 70.6, 79.7, 61.8
has, 79.2, 55.6, 51.0, 51.7, 54.6, 70.7, 57.8
clr, 79.2, 58.6, 53.0, 58.7, 56.6, 76.7, 56.8
haw, 73.2, 57.6, 57.0, 60.7, 57.6, 67.7, 54.8
mou, 82.2, 53.6, 51.0, 56.7, 51.6, 70.7, 54.8
kct, 89.2, 57.6, 58.0, 63.7, 58.6, 73.7, 56.8
cer, 73.2, 58.6, 47.0, 51.7, 56.6, 70.7, 54.8
rfw, 89.2, 57.6, 55.0, 60.7, 54.6, 70.7, 50.8
aet, 86.2, 57.6, 55.0, 63.7, 54.6, 70.7, 52.8
shv, 76.2, 65.6, 56.0, 63.7, 60.6, 70.7, 54.8
cmc, 73.2, 60.6, 55.0, 54.7, 55.6, 62.7, 64.8
gjn, 71.2, 62.6, 51.0, 58.7, 58.6, 68.7, 54.8
emt, 73.2, 60.6, 53.0, 53.7, 53.6, 62.7, 64.8
mht, 76.2, 53.6, 51.0, 51.7, 54.6, 67.7, 52.8
htc, 76.2, 53.6, 51.0, 51.7, 54.6, 67.7, 52.8
nwm, 82.2, 62.6, 60.0, 65.7, 65.6, 67.7, 61.8
arl, 82.2, 54.6, 51.0, 58.7, 49.6, 62.7, 53.8
cnt, 68.2, 58.6, 51.0, 54.7, 61.6, 73.7, 54.8
esc, 82.2, 50.6, 55.0, 57.7, 49.6, 59.7, 51.8
ner, 86.2, 62.6, 58.0, 68.7, 60.6, 70.7, 52.8
cnk, 82.2, 60.6, 58.0, 63.7, 58.6, 73.7, 56.8
mea, 92.2, 67.6, 63.0, 73.7, 65.6, 76.7, 59.8
elk, 79.2, 62.6, 58.0, 63.7, 60.6, 67.7, 58.8
fgv, 70.2, 60.6, 55.0, 56.7, 53.6, 60.7, 64.8
men, 71.2, 60.6, 51.0, 52.7, 60.6, 73.7, 57.8
mml, 85.2, 61.6, 59.0, 65.7, 62.6, 61.7, 63.8
les, 79.2, 56.6, 51.0, 51.7, 56.6, 70.7, 54.8
sbe, 89.2, 64.6, 58.0, 68.7, 58.6, 70.7, 54.8
kzo, 76.2, 60.6, 53.0, 58.7, 60.6, 76.7, 57.8
obl, 82.2, 64.6, 60.0, 65.7, 65.6, 67.7, 58.8
nth, 85.2, 64.6, 62.0, 73.7, 67.6, 70.7, 64.8
elb, 89.2, 60.6, 58.0, 63.7, 58.6, 70.7, 56.8
acp, 86.2, 58.6, 58.0, 63.7, 60.6, 76.7, 59.8
cth, 85.2, 59.6, 53.0, 60.7, 55.6, 59.7, 56.8
drf, 74.2, 68.6, 55.0, 58.7, 54.6, 67.7, 67.8
hvl, 83.2, 65.6, 60.0, 68.7, 60.6, 76.7, 57.8
brs, 68.2, 63.6, 50.0, 52.7, 58.6, 70.7, 54.8
wmu, 76.2, 58.6, 55.0, 56.7, 58.6, 76.7, 57.8
old, 85.2, 64.6, 60.0, 68.7, 62.6, 70.7, 61.8
swm, 68.2, 61.6, 54.0, 56.7, 61.6, 73.7, 54.8
msu, 76.2, 53.6, 51.0, 51.7, 54.6, 67.7, 52.8
bbc, 68.2, 60.6, 54.0, 56.7, 58.6, 73.7, 52.8
frm, 86.2, 62.6, 58.0, 63.7, 56.6, 70.7, 52.8
frl, 76.2, 58.6, 57.0, 60.7, 55.6, 65.7, 69.8
fev, 76.2, 60.6, 51.0, 58.7, 58.6, 68.7, 52.8
gay, 82.2, 61.6, 59.0, 67.7, 62.6, 67.7, 58.8
mcb, 79.2, 50.6, 51.0, 58.7, 47.6, 64.7, 49.8
ncm, 82.2, 67.6, 67.0, 73.7, 67.6, 70.7, 63.8
mct, 85.2, 51.6, 51.0, 58.7, 49.6, 70.7, 54.8
sdk, 68.2, 62.6, 55.0, 55.7, 55.6, 60.7, 64.8
bel, 79.2, 55.6, 53.0, 60.7, 56.6, 73.7, 56.8
cas, 68.2, 63.6, 56.0, 54.7, 63.6, 79.7, 57.8
stn, 79.2, 60.6, 55.0, 58.7, 56.6, 73.7, 56.8
flt, 71.2, 58.6, 53.0, 54.7, 53.6, 60.7, 64.8
stv, 79.2, 46.6, 49.0, 53.7, 43.6, 53.7, 45.8
klr, 68.2, 63.6, 53.0, 56.7, 56.6, 70.7, 52.8
hdn, 74.2, 65.6, 55.0, 56.7, 54.6, 65.7, 67.8
spt, 89.2, 60.6, 58.0, 63.7, 60.6, 76.7, 56.8
rvl, 73.2, 60.6, 57.0, 56.7, 55.6, 60.7, 67.8
spn, 86.2, 60.6, 58.0, 60.7, 58.6, 73.7, 54.8
spo, 89.2, 60.6, 58.0, 63.7, 60.6, 76.7, 56.8
grt, 89.2, 60.6, 55.0, 60.7, 56.6, 70.7, 54.8
lin, 76.2, 60.6, 57.0, 63.7, 58.6, 65.7, 69.8
ent, 79.2, 53.6, 51.0, 56.7, 51.6, 67.7, 54.8
grj, 71.2, 62.6, 51.0, 58.7, 58.6, 68.7, 54.8
pig, 70.2, 62.6, 57.0, 60.7, 60.6, 62.7, 67.8
kal, 82.2, 57.6, 53.0, 60.7, 57.6, 62.7, 55.8
law, 74.2, 60.6, 53.0, 56.7, 58.6, 73.7, 56.8
tpd, 71.2, 62.6, 51.0, 58.7, 58.6, 70.7, 56.8
mgr, 73.2, 62.6, 60.0, 60.7, 55.6, 65.7, 70.8
wld, 92.2, 69.6, 67.0, 79.7, 70.6, 73.7, 66.8
knd, 68.2, 62.6, 60.0, 58.7, 62.6, 60.7, 67.8
epr, 82.2, 62.6, 60.0, 65.7, 62.6, 62.7, 56.8
lpr, 70.2, 60.6, 53.0, 51.7, 51.6, 57.7, 62.8
dow, 68.2, 63.6, 52.0, 54.7, 58.6, 70.7, 54.8
hfd, 71.2, 62.6, 51.0, 58.7, 58.6, 70.7, 54.8
