station, 2025112000-2025112100, 2025112100-2025112200, 2025112200-2025112300
rom, 0.0, 0.0, 0.0
ith, 0.0, 0.0, 0.0
alg, 0.0, 0.0, 0.0
pky, 0.0, 0.76, 0.0
alb, 0.0, 0.0, 0.0
ost, 0.0, 0.0, 0.0
ldt, 0.0, 0.0, 0.0
kbs, 0.0, 0.0, 0.0
kwd, 0.0, 0.25, 0.0
bnz, 0.51, 0.25, 0.0
ver, 0.0, 0.0, 0.0
cld, 0.0, 0.0, 0.76
hrt, 0.0, 0.0, 0.0
weo, 0.0, 0.0, 0.0
eld, 0.25, 0.25, 0.0
wmt, 0.0, 0.25, 0.0
clx, 0.25, 0.51, 0.0
scd, 0.0, 0.0, 0.76
clt, 0.0, 0.0, 0.0
pcc, 0.0, 0.0, 0.0
bna, 0.0, 0.0, 0.0
has, 0.0, 0.0, 0.0
clr, 0.0, 0.0, 0.0
haw, 0.0, 0.25, 0.0
mou, 0.0, 0.0, 0.0
kct, 0.0, 0.0, 0.0
cer, 0.0, 0.0, 0.0
rfw, 0.0, 0.0, 0.0
aet, 0.0, 0.0, 0.0
shv, 0.0, 0.0, 0.0
cmc, 0.0, 0.0, 0.0
gjn, 0.0, 0.0, 0.0
emt, 0.0, 0.0, 0.0
mht, 0.0, 0.0, 0.0
htc, 0.0, 0.0, 0.0
nwm, 0.0, 0.25, 0.0
arl, 0.0, 0.25, 0.0
cnt, 0.0, 0.25, 1.02
esc, 0.0, 0.0, 0.0
ner, 0.0, 0.0, 0.0
cnk, 0.0, 0.0, 0.0
mea, 0.0, 0.0, 0.0
elk, 0.0, 0.25, 0.0
fgv, 0.0, 0.0, 0.0
men, 0.0, 0.0, 0.51
mml, 1.78, 0.25, 0.0
les, 0.0, 0.0, 0.0
sbe, 0.0, 0.0, 0.0
kzo, 0.0, 0.0, 0.0
obl, 0.25, 0.25, 0.0
nth, 0.25, 0.25, 0.0
elb, 0.0, 0.0, 0.0
acp, 0.0, 0.0, 0.0
cth, 1.01, 0.0, 0.0
drf, 0.0, 0.76, 1.02
hvl, 0.0, 0.0, 0.0
brs, 0.0, 0.0, 1.02
wmu, 0.0, 0.0, 0.0
old, 0.0, 0.25, 0.0
swm, 0.0, 0.0, 0.76
msu, 0.0, 0.0, 0.0
bbc, 0.0, 0.0, 0.51
frm, 0.0, 0.0, 0.0
frl, 0.0, 0.0, 0.0
fev, 0.0, 0.0, 0.0
gay, 0.0, 1.27, 0.0
mcb, 0.0, 0.0, 0.0
ncm, 0.25, 0.76, 0.0
mct, 0.0, 0.0, 0.0
sdk, 0.0, 0.0, 0.0
bel, 0.0, 0.0, 0.0
cas, 0.0, 0.25, 1.02
stn, 0.0, 0.0, 0.0
flt, 0.0, 0.0, 0.0
stv, 0.0, 0.0, 0.0
klr, 0.0, 0.0, 0.0
hdn, 0.0, 0.76, 1.02
spt, 0.0, 0.0, 0.0
rvl, 0.0, 0.0, 0.0
spn, 0.0, 0.0, 0.0
spo, 0.0, 0.0, 0.0
grt, 0.0, 0.0, 0.0
lin, 0.0, 0.0, 0.0
ent, 0.0, 0.0, 0.0
grj, 0.0, 0.0, 0.0
pig, 0.0, 0.0, 0.0
kal, 0.0, 0.25, 0.0
law, 0.0, 0.0, 0.0
tpd, 0.0, 0.0, 0.0
mgr, 0.0, 0.0, 0.0
wld, 0.25, 0.25, 0.0
knd, 0.0, 0.0, 0.0
epr, 0.0, 0.51, 0.0
lpr, 0.0, 0.0, 0.0
dow, 0.0, 0.0, 1.02
hfd, 0.0, 0.0, 0.0
