station, 2025111906-2025111918, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518
rom, 95.8, 96.2, 95.7, 92.5, 88.9, 96.3, 91.9
ith, 91.8, 96.2, 99.7, 99.5, 99.9, 100.3, 99.9
alg, 95.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
pky, 87.8, 89.2, 92.7, 95.5, 95.9, 100.3, 91.9
alb, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 95.9
ost, 95.8, 100.2, 99.7, 99.5, 95.9, 100.3, 91.9
ldt, 84.8, 96.2, 95.7, 99.5, 95.9, 100.3, 91.9
kbs, 95.8, 96.2, 99.7, 99.5, 99.9, 100.3, 95.9
kwd, 88.8, 89.2, 88.7, 96.5, 95.9, 96.3, 88.9
bnz, 95.8, 96.2, 95.7, 95.5, 99.9, 96.3, 95.9
ver, 91.8, 100.2, 95.7, 95.5, 91.9, 100.3, 91.9
cld, 99.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
hrt, 87.8, 100.2, 95.7, 99.5, 99.9, 100.3, 95.9
weo, 91.8, 100.2, 99.7, 99.5, 99.9, 100.3, 91.9
eld, 88.8, 92.2, 88.7, 92.5, 91.9, 96.3, 88.9
wmt, 87.8, 89.2, 88.7, 95.5, 95.9, 96.3, 88.9
clx, 87.8, 92.2, 85.7, 92.5, 91.9, 96.3, 91.9
scd, 99.8, 100.2, 99.7, 96.5, 99.9, 100.3, 91.9
clt, 95.8, 96.2, 99.7, 99.5, 95.9, 100.3, 99.9
pcc, 95.8, 100.2, 99.7, 99.5, 99.9, 100.3, 95.9
bna, 81.8, 100.2, 92.7, 96.5, 95.9, 100.3, 88.9
has, 95.8, 96.2, 99.7, 99.5, 95.9, 100.3, 95.9
clr, 95.8, 96.2, 99.7, 99.5, 99.9, 100.3, 95.9
haw, 87.8, 88.2, 95.7, 99.5, 95.9, 100.3, 99.9
mou, 91.8, 96.2, 99.7, 99.5, 99.9, 100.3, 95.9
kct, 91.8, 96.2, 99.7, 99.5, 99.9, 100.3, 95.9
cer, 95.8, 96.2, 99.7, 99.5, 95.9, 100.3, 95.9
rfw, 91.8, 96.2, 99.7, 99.5, 99.9, 100.3, 95.9
aet, 91.8, 96.2, 99.7, 99.5, 99.9, 100.3, 95.9
shv, 88.8, 96.2, 99.7, 96.5, 92.9, 100.3, 91.9
