station, 2025111900-2025111913, 2025112000-2025112013, 2025112100-2025112113, 2025112200-2025112213, 2025112300-2025112313, 2025112400-2025112413, 2025112500-2025112513
rom, -2.8, -2.3, 3.4, -2.8, -0.6, 1.1, 0.6
ith, -5.0, -2.8, 2.3, -3.9, -0.6, 1.1, -0.1
alg, -2.3, -0.1, 2.3, -3.4, -0.6, 1.6, 0.6
pky, -5.0, -2.3, 0.6, -2.3, -0.1, -0.1, -0.1
alb, -2.3, -0.6, 3.4, -3.4, -0.6, 1.1, -0.1
ost, -1.1, 0.6, 3.4, -2.8, -0.1, 1.6, 1.1
ldt, -3.4, -2.3, 1.6, -2.3, 0.6, 1.6, 0.6
kbs, -2.3, -0.1, 2.8, -3.4, -0.6, 1.1, 0.6
kwd, -3.9, -0.6, 2.3, -1.1, 1.6, 2.3, 1.6
bnz, -5.5, -2.3, 0.6, -2.3, -0.1, 1.1, -0.6
ver, -2.8, -3.4, 2.3, -2.3, -1.1, -0.1, -0.1
cld, -1.1, 1.6, 5.0, -2.3, -0.6, 1.6, 0.6
hrt, -3.4, -2.3, 1.6, -2.3, 0.6, 1.6, 0.6
weo, -2.8, -0.1, 2.3, -2.3, 1.6, 2.8, 2.3
eld, -2.3, -0.6, 1.6, -0.6, 1.6, 1.6, 1.1
wmt, -4.5, -1.1, 1.6, -1.6, 1.1, 1.1, 1.1
clx, -3.4, -0.6, 1.1, -1.1, 0.6, 1.1, 0.6
scd, -0.6, 2.3, 4.5, -1.1, 1.6, 2.8, 2.3
clt, -3.9, -1.6, 2.3, -3.9, -0.6, 1.1, -0.1
pcc, -2.8, -0.6, 2.8, -3.4, -0.6, 1.6, 0.6
bna, -1.1, -0.6, 1.6, -1.1, 2.3, 2.8, 1.6
has, -3.9, -1.6, 3.4, -3.4, -0.6, 1.1, 0.6
clr, -3.9, -1.6, 2.3, -3.9, -0.6, 1.1, 0.6
haw, -6.2, -3.4, -0.1, -3.9, -1.1, -1.1, -0.6
mou, -6.2, -3.4, 1.6, -3.9, -0.6, 1.1, -0.1
kct, -5.0, -1.6, 1.6, -3.4, -0.1, 1.6, 0.6
cer, -1.6, 0.6, 3.9, -2.8, -0.6, 1.6, 0.6
rfw, -5.5, -2.3, 0.6, -3.4, -0.1, 1.1, 0.6
aet, -5.5, -2.3, 0.6, -3.9, -0.6, 1.1, -0.1
shv, 0.6, 2.3, 3.4, -1.1, 2.3, 2.8, 2.3
cmc, -2.8, -1.6, 3.9, -2.8, -0.6, 1.1, 0.6
gjn, -1.1, 1.1, 2.8, -2.8, 0.6, 2.3, 1.1
emt, -3.4, -2.8, 3.4, -2.8, -0.6, 1.1, -0.1
mht, -3.9, -1.6, 3.4, -3.9, -0.6, 1.1, 0.6
htc, -3.9, -1.6, 3.4, -3.9, -0.6, 1.1, 0.6
nwm, -2.8, -0.6, 1.6, -1.1, 1.1, 1.6, 1.1
arl, -8.3, -4.5, -1.1, -5.0, -2.3, -0.6, -1.6
cnt, -0.6, 2.3, 5.0, -1.1, 0.6, 2.3, 1.6
esc, -10.1, -2.3, -3.4, -6.2, -2.8, -2.3, -2.8
ner, -3.4, -1.1, 1.6, -2.3, 1.1, 2.3, 1.1
cnk, -4.5, -0.6, 1.6, -2.8, 0.6, 2.8, 1.6
mea, -2.8, -1.1, 1.6, -1.6, 1.1, 2.3, 1.1
elk, -4.5, -1.6, 1.6, -1.6, 0.6, 1.1, 1.1
fgv, -3.9, -3.4, 2.3, -3.9, -1.6, -0.1, -0.6
men, -1.1, 2.3, 5.0, -2.3, -0.1, 1.6, 1.1
mml, -8.3, -1.1, -1.1, -3.9, -1.1, -1.6, -1.6
les, -3.4, -1.1, 3.4, -3.4, -0.6, 1.1, 0.6
sbe, -3.9, -1.6, 1.6, -2.3, 0.6, 1.6, 1.1
kzo, -1.6, 0.6, 2.8, -2.8, -0.6, 1.6, 0.6
obl, -5.0, -1.6, 0.6, -2.3, 0.6, 1.1, 0.6
nth, -1.1, 0.6, 1.6, 0.6, 2.3, 2.8, 1.6
elb, -5.0, -2.3, 1.1, -2.8, -0.1, 1.1, 0.6
acp, -3.9, -0.6, 1.6, -2.8, 0.6, 2.3, 1.1
cth, -7.8, -1.6, -2.3, -5.0, -2.3, -1.6, -2.3
drf, -0.6, -0.1, 5.0, -2.3, -0.6, 1.1, -0.1
hvl, -3.4, -0.6, 2.3, -2.8, 0.6, 2.8, 1.6
brs, -0.6, 2.3, 5.0, -1.1, 1.1, 2.8, 2.3
wmu, -1.1, 0.6, 3.4, -2.8, -0.6, 1.6, 0.6
old, -2.3, -0.1, 2.8, -0.1, 2.3, 2.8, 2.3
swm, -1.1, 2.3, 4.5, -1.1, 1.6, 2.8, 2.3
msu, -3.9, -1.6, 3.4, -3.9, -0.6, 1.1, 0.6
bbc, -1.6, 2.3, 3.9, -1.6, 1.1, 2.8, 2.3
frm, -5.5, -2.3, 0.6, -3.9, -0.6, 1.1, 0.6
frl, -3.4, -2.8, 2.3, -3.9, -0.6, 1.1, -0.6
fev, -1.1, 0.6, 2.8, -2.3, 1.6, 2.8, 2.3
gay, -6.2, -2.8, -0.1, -3.9, -0.6, -0.6, -0.6
mcb, -8.8, -5.5, -1.1, -5.5, -2.8, -1.6, -2.3
ncm, -5.0, -2.3, 1.1, -2.3, -0.1, 0.6, -0.1
