station, 2025111901, 2025111902, 2025111903, 2025111904, 2025111905, 2025111906, 2025111907, 2025111908, 2025111909, 2025111910, 2025111911, 2025111912, 2025111913, 2025111914, 2025111915, 2025111916, 2025111917, 2025111918, 2025111919, 2025111920, 2025111921, 2025111922, 2025111923, 2025112000, 2025112001, 2025112002, 2025112003, 2025112004, 2025112005, 2025112006, 2025112007, 2025112008, 2025112009, 2025112010, 2025112011, 2025112012, 2025112013, 2025112014, 2025112015, 2025112016, 2025112017, 2025112018, 2025112019, 2025112020, 2025112021, 2025112022, 2025112023, 2025112100, 2025112101, 2025112102, 2025112103, 2025112104, 2025112105, 2025112106, 2025112107, 2025112108, 2025112109, 2025112110, 2025112111, 2025112112, 2025112113, 2025112114, 2025112115, 2025112116, 2025112117, 2025112118, 2025112119, 2025112120, 2025112121, 2025112122, 2025112123, 2025112200, 2025112201, 2025112202, 2025112203, 2025112204, 2025112205, 2025112206, 2025112207, 2025112208, 2025112209, 2025112210, 2025112211, 2025112212, 2025112213, 2025112214, 2025112215, 2025112216, 2025112217, 2025112218, 2025112219, 2025112220, 2025112221, 2025112222, 2025112223, 2025112300, 2025112301, 2025112302, 2025112303, 2025112304, 2025112305, 2025112306, 2025112307, 2025112308, 2025112309, 2025112310, 2025112311, 2025112312, 2025112313, 2025112314, 2025112315, 2025112316, 2025112317, 2025112318, 2025112319, 2025112320, 2025112321, 2025112322, 2025112323, 2025112400, 2025112401, 2025112402, 2025112403, 2025112404, 2025112405, 2025112406, 2025112407, 2025112408, 2025112409, 2025112410, 2025112411, 2025112412, 2025112413, 2025112414, 2025112415, 2025112416, 2025112417, 2025112418, 2025112419, 2025112420, 2025112421, 2025112422, 2025112423, 2025112500, 2025112501, 2025112502, 2025112503, 2025112504, 2025112505, 2025112506, 2025112507, 2025112508, 2025112509, 2025112510, 2025112511, 2025112512, 2025112513, 2025112514, 2025112515, 2025112516, 2025112517, 2025112518, 2025112519, 2025112520, 2025112521, 2025112522, 2025112523, 2025112600
rom, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, , , 1.5, , , 2.6, , , 2.6, , , 2.1, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , 3.1, , , 3.6, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6
ith, 2.1, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, , , 2.6, , , 4.1, , , 4.1, , , 3.1, , , 3.1, , , 3.1, , , 2.6, , , 2.6, , , 3.1, , , 4.6, , , 3.6, , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
alg, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.6, 2.1, 2.1, 2.1, 1.5, 1.5, 2.1, 2.1, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 0.5, 0.5, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 1.5, , , , , , 1.0, , , , , , 2.1, , , , , , 3.6, , , , , , 2.1
pky, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 4.6, , , 4.1, , , 3.6, , , 3.1, , , 3.1, , , 3.6, , , 4.6, , , 4.1, , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
alb, 3.1, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 2.6, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 2.6, , , 3.1, , , 2.6, , , 1.0, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
ost, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 2.1, 1.5, 1.5, 2.1, 2.1, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, , , 2.1, , , 3.1, , , 2.6, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.1, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1
ldt, 2.1, 2.1, 2.1, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.0, 1.0, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, , , 3.1, , , 4.6, , , 4.6, , , 3.1, , , 2.6, , , 2.6, , , 2.6, , , 2.6, , , 3.6, , , 4.1, , , 3.6, , , 1.5, , , , , , 1.0, , , , , , 1.5, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1
kbs, 3.6, 3.6, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 1.5, 1.5, 2.1, 2.1, 1.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, , , 2.6, , , 3.6, , , 3.1, , , 2.1, , , 2.1, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 3.1, , , 2.6, , , 1.5, , , , , , 1.0, , , , , , 1.0, , , , , , 2.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1
kwd, 2.1, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, , , 3.6, , , 4.6, , , 4.1, , , 4.1, , , 4.1, , , 4.1, , , 4.1, , , 3.6, , , 3.6, , , 4.1, , , 3.6, , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.1, , , , , , 3.6, , , , , , 3.6
