station, 2025111906-2025111918, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518
rom, 96.4, 95.7, 95.7, 92.5, 88.9, 96.3, 91.9
ith, 95.4, 95.7, 99.7, 99.5, 99.9, 100.3, 99.9
alg, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
pky, 100.4, 88.7, 95.7, 95.5, 95.9, 100.3, 91.9
alb, 100.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
ost, 100.4, 99.7, 99.7, 99.5, 95.9, 100.3, 91.9
ldt, 100.4, 95.7, 95.7, 99.5, 95.9, 100.3, 91.9
kbs, 100.4, 95.7, 99.7, 99.5, 99.9, 100.3, 95.9
kwd, 100.4, 92.7, 88.7, 96.5, 95.9, 96.3, 88.9
bnz, 95.4, 95.7, 95.7, 95.5, 99.9, 96.3, 95.9
ver, 92.4, 99.7, 95.7, 95.5, 91.9, 100.3, 91.9
cld, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
hrt, 100.4, 99.7, 95.7, 99.5, 99.9, 100.3, 95.9
weo, 96.4, 99.7, 99.7, 99.5, 99.9, 100.3, 91.9
eld, 88.4, 88.7, 88.7, 92.5, 91.9, 96.3, 88.9
wmt, 100.4, 92.7, 88.7, 95.5, 95.9, 96.3, 88.9
clx, 100.4, 88.7, 85.7, 92.5, 91.9, 96.3, 91.9
scd, 92.4, 99.7, 99.7, 96.5, 99.9, 100.3, 91.9
clt, 100.4, 95.7, 99.7, 99.5, 95.9, 100.3, 99.9
pcc, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
bna, 92.4, 99.7, 92.7, 96.5, 95.9, 100.3, 88.9
has, 100.4, 95.7, 99.7, 99.5, 95.9, 100.3, 95.9
clr, 100.4, 96.7, 99.7, 99.5, 99.9, 100.3, 95.9
haw, 100.4, 88.7, 95.7, 99.5, 95.9, 100.3, 99.9
mou, 95.4, 95.7, 99.7, 99.5, 99.9, 100.3, 95.9
kct, 100.4, 95.7, 99.7, 99.5, 99.9, 100.3, 95.9
cer, 100.4, 95.7, 99.7, 99.5, 95.9, 100.3, 95.9
rfw, 100.4, 95.7, 99.7, 99.5, 99.9, 100.3, 95.9
aet, 100.4, 95.7, 99.7, 99.5, 99.9, 100.3, 95.9
shv, 100.4, 95.7, 99.7, 96.5, 92.9, 100.3, 91.9
cmc, 92.4, 99.7, 99.7, 99.5, 91.9, 100.3, 95.9
gjn, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
emt, 100.4, 99.7, 99.7, 95.5, 88.9, 100.3, 91.9
mht, 100.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
htc, 100.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
nwm, 92.4, 95.7, 92.7, 96.5, 95.9, 100.3, 91.9
arl, 100.4, 95.7, 99.7, 99.5, 99.9, 100.3, 99.9
cnt, 96.4, 99.7, 99.7, 99.5, 99.9, 100.3, 99.9
esc, 100.4, 99.7, 95.7, 99.5, 99.9, 100.3, 91.9
ner, 100.4, 96.7, 95.7, 99.5, 99.9, 100.3, 95.9
cnk, 95.4, 95.7, 99.7, 99.5, 95.9, 100.3, 91.9
mea, 100.4, 96.7, 92.7, 99.5, 99.9, 100.3, 91.9
elk, 100.4, 92.7, 92.7, 95.5, 95.9, 100.3, 91.9
fgv, 95.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
men, 96.4, 95.7, 99.7, 99.5, 99.9, 100.3, 99.9
mml, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
les, 100.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
sbe, 95.4, 95.7, 95.7, 99.5, 95.9, 100.3, 95.9
kzo, 100.4, 99.7, 99.7, 96.5, 99.9, 100.3, 95.9
obl, 88.4, 99.7, 92.7, 95.5, 95.9, 96.3, 91.9
nth, 85.4, 88.7, 88.7, 85.5, 95.9, 92.3, 88.9
elb, 95.4, 96.7, 99.7, 99.5, 99.9, 100.3, 95.9
acp, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
cth, 100.4, 99.7, 95.7, 95.5, 95.9, 100.3, 95.9
drf, 96.4, 99.7, 99.7, 95.5, 91.9, 100.3, 95.9
hvl, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 91.9
brs, 96.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
wmu, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
old, 95.4, 88.7, 85.7, 92.5, 95.9, 92.3, 88.9
swm, 92.4, 99.7, 96.7, 96.5, 99.9, 100.3, 91.9
msu, 100.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
bbc, 96.4, 99.7, 96.7, 99.5, 99.9, 100.3, 91.9
frm, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
frl, 88.4, 99.7, 99.7, 99.5, 91.9, 100.3, 95.9
fev, 100.4, 99.7, 99.7, 99.5, 95.9, 100.3, 91.9
gay, 100.4, 88.7, 92.7, 99.5, 95.9, 100.3, 91.9
mcb, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 99.9
ncm, 100.4, 88.7, 88.7, 95.5, 91.9, 96.3, 91.9
mct, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
sdk, 100.4, 99.7, 99.7, 95.5, 91.9, 100.3, 91.9
bel, 96.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
cas, 92.4, 99.7, 99.7, 96.5, 99.9, 100.3, 95.9
stn, 96.4, 99.7, 99.7, 99.5, 99.9, 100.3, 91.9
flt, 92.4, 99.7, 99.7, 99.5, 91.9, 100.3, 95.9
stv, 100.4, 99.7, 95.7, 99.5, 99.9, 96.3, 95.9
klr, 100.4, 95.7, 99.7, 99.5, 95.9, 100.3, 95.9
hdn, 92.4, 99.7, 99.7, 99.5, 88.9, 100.3, 95.9
spt, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
rvl, 95.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
spn, 100.4, 95.7, 99.7, 99.5, 99.9, 100.3, 95.9
spo, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
grt, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
lin, 92.4, 99.7, 95.7, 99.5, 95.9, 100.3, 95.9
ent, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
grj, 100.4, 99.7, 99.7, 99.5, 99.9, 100.3, 95.9
pig, 88.4, 99.7, 99.7, 95.5, 91.9, 100.3, 91.9
kal, 100.4, 92.7, 99.7, 99.5, 99.9, 100.3, 91.9
law, 100.4, 95.7, 99.7, 95.5, 95.9, 100.3, 95.9
tpd, 100.4, 95.7, 99.7, 99.5, 95.9, 100.3, 99.9
mgr, 88.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
wld, 85.4, 92.7, 85.7, 88.5, 92.9, 92.3, 88.9
knd, 88.4, 99.7, 99.7, 95.5, 91.9, 100.3, 88.9
epr, 100.4, 88.7, 88.7, 88.5, 95.9, 96.3, 91.9
lpr, 92.4, 99.7, 99.7, 99.5, 91.9, 100.3, 95.9
dow, 96.4, 99.7, 99.7, 99.5, 99.9, 100.3, 99.9
hfd, 100.4, 99.7, 99.7, 99.5, 95.9, 100.3, 95.9
