station, 2025111900-2025111912, 2025111912-2025112000, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600
rom, -9999, 1, 0, 2, 19, 11, 16, 13, 10, 5, 9, 20, 16, 19
ith, -9999, 0, 1, 5, 21, 5, 12, 11, 14, 6, 13, 20, 15, 17
alg, -9999, 1, 9, 12, 35, 12, 25, 17, 15, 6, 14, 21, 17, 25
pky, -9999, 0, 1, 50, 50, 8, 5, 7, 27, 20, 26, 30, 29, 25
alb, -9999, 0, 3, 4, 28, 13, 27, 17, 14, 5, 11, 19, 17, 23
ost, -9999, 1, 8, 10, 35, 14, 28, 18, 15, 6, 14, 20, 17, 25
ldt, -9999, 1, 5, 18, 30, 3, 10, 8, 18, 8, 18, 18, 17, 19
kbs, -9999, 1, 5, 7, 32, 12, 25, 16, 14, 5, 12, 20, 16, 23
kwd, -9999, 0, 1, 36, 38, 5, 5, 7, 25, 16, 23, 26, 26, 22
bnz, -9999, 0, 2, 25, 33, 3, 5, 8, 19, 11, 17, 22, 17, 20
ver, -9999, 14, 0, 4, 24, 6, 8, 8, 12, 9, 15, 23, 20, 18
cld, -9999, 2, 4, 4, 32, 17, 30, 18, 14, 4, 11, 17, 18, 24
hrt, -9999, 1, 7, 17, 30, 4, 11, 9, 18, 8, 18, 18, 16, 20
weo, -9999, 1, 12, 14, 36, 7, 20, 13, 18, 7, 18, 19, 17, 22
eld, -9999, 0, 1, 41, 37, 5, 5, 7, 26, 16, 23, 26, 25, 23
wmt, -9999, 0, 1, 32, 35, 5, 6, 8, 25, 15, 23, 26, 25, 22
clx, -9999, 0, 1, 50, 47, 6, 5, 8, 27, 19, 25, 28, 28, 25
scd, -9999, 7, 10, 14, 34, 18, 33, 18, 15, 5, 14, 19, 18, 27
clt, -9999, 0, 3, 6, 28, 10, 20, 15, 14, 6, 12, 20, 16, 21
pcc, -9999, 0, 4, 7, 31, 11, 22, 16, 14, 5, 13, 20, 16, 22
bna, -9999, 1, 8, 19, 30, 5, 12, 10, 18, 8, 18, 18, 17, 21
has, -9999, 0, 1, 3, 20, 9, 18, 14, 12, 5, 10, 20, 15, 20
clr, -9999, 0, 4, 7, 33, 7, 19, 13, 16, 6, 14, 19, 17, 20
haw, -9999, 0, 1, 44, 30, 5, 4, 5, 21, 17, 21, 26, 24, 21
mou, -9999, 0, 1, 5, 22, 4, 10, 9, 14, 6, 13, 18, 15, 16
kct, -9999, 1, 7, 10, 36, 5, 16, 10, 17, 6, 18, 18, 17, 19
cer, -9999, 0, 4, 5, 30, 14, 27, 17, 14, 5, 12, 19, 17, 23
rfw, -9999, 1, 7, 11, 34, 4, 13, 9, 18, 6, 18, 18, 16, 18
aet, -9999, 1, 6, 11, 33, 4, 12, 9, 18, 6, 18, 17, 16, 18
shv, -9999, 1, 15, 17, 37, 15, 28, 21, 17, 8, 17, 20, 19, 27
cmc, -9999, 0, 1, 2, 20, 11, 18, 14, 12, 5, 9, 18, 15, 19
gjn, -9999, 1, 11, 14, 36, 14, 27, 19, 16, 7, 15, 20, 18, 26
emt, -9999, 6, 0, 2, 20, 10, 14, 12, 11, 6, 10, 21, 18, 19
mht, -9999, 0, 1, 4, 20, 10, 18, 15, 12, 5, 10, 20, 15, 20
htc, -9999, 0, 1, 4, 20, 9, 18, 14, 12, 5, 10, 20, 15, 20
nwm, -9999, 0, 1, 36, 38, 5, 5, 8, 25, 16, 23, 26, 25, 23
arl, -9999, 0, 1, 22, 29, 4, 6, 7, 19, 12, 18, 23, 19, 20
cnt, -9999, 4, 6, 9, 34, 20, 35, 21, 14, 5, 12, 19, 18, 26
esc, -9999, 3, 4, 51, 7, 2, 2, 5, 16, 10, 13, 15, 13, 17
ner, -9999, 1, 9, 17, 32, 5, 13, 10, 19, 8, 19, 18, 17, 21
cnk, -9999, 1, 7, 10, 34, 6, 17, 11, 16, 6, 17, 18, 16, 19
mea, -9999, 1, 7, 18, 31, 4, 12, 10, 18, 8, 18, 18, 17, 20
elk, -9999, 0, 1, 34, 35, 5, 6, 7, 25, 15, 23, 26, 25, 22
fgv, -9999, 10, 1, 3, 21, 5, 10, 9, 13, 6, 14, 20, 17, 17
men, -9999, 3, 4, 6, 34, 17, 30, 18, 14, 4, 12, 18, 18, 24
