station, 2025111900-2025111912, 2025111912-2025112000, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600
rom, 27, 1, 0, 6, 28, 5, 9, 7, 7, 3, 4, 8, 10, 26
ith, 25, 0, 1, 16, 27, 2, 8, 7, 10, 4, 8, 10, 17, 26
alg, 16, 1, 13, 21, 35, 7, 20, 12, 12, 4, 9, 11, 24, 34
pky, 1, 2, 6, 55, 55, 5, 4, 8, 20, 16, 24, 25, 22, 30
alb, 20, 0, 2, 9, 32, 8, 20, 13, 10, 3, 8, 9, 21, 30
ost, 16, 1, 12, 18, 36, 9, 23, 14, 12, 4, 9, 11, 24, 34
ldt, 3, 0, 13, 40, 27, 1, 7, 6, 12, 6, 10, 12, 20, 30
kbs, 16, 0, 6, 15, 33, 7, 19, 12, 11, 3, 8, 9, 23, 31
kwd, 1, 1, 6, 55, 52, 2, 4, 7, 17, 13, 18, 19, 21, 31
bnz, 0, 1, 6, 54, 30, 0, 3, 7, 13, 9, 11, 15, 17, 31
ver, 3, 14, 0, 17, 39, 2, 4, 3, 8, 3, 6, 11, 9, 26
cld, 13, 1, 7, 9, 35, 12, 22, 15, 9, 3, 8, 9, 24, 30
hrt, 7, 0, 15, 37, 28, 1, 8, 7, 12, 5, 9, 12, 21, 31
weo, 19, 1, 20, 25, 36, 3, 16, 9, 14, 4, 9, 11, 24, 32
eld, 0, 1, 11, 55, 49, 2, 3, 8, 18, 13, 18, 20, 21, 31
wmt, 0, 1, 7, 55, 52, 2, 4, 7, 16, 12, 17, 19, 21, 32
clx, 1, 2, 9, 55, 57, 4, 4, 8, 20, 15, 22, 23, 22, 32
scd, 11, 6, 20, 24, 34, 13, 23, 14, 10, 4, 8, 12, 26, 36
clt, 21, 0, 3, 14, 32, 5, 16, 11, 11, 4, 8, 10, 21, 30
pcc, 16, 0, 5, 15, 33, 6, 18, 11, 11, 3, 8, 9, 22, 31
bna, 9, 1, 18, 38, 28, 2, 9, 8, 13, 5, 10, 12, 21, 32
has, 26, 0, 0, 10, 25, 4, 13, 11, 9, 4, 7, 9, 17, 28
clr, 17, 0, 7, 17, 34, 4, 15, 9, 12, 3, 9, 9, 22, 29
haw, 1, 1, 1, 55, 61, 6, 2, 5, 15, 12, 18, 23, 16, 26
mou, 15, 0, 1, 18, 25, 2, 7, 6, 9, 3, 7, 10, 16, 25
kct, 18, 0, 13, 23, 36, 2, 12, 7, 13, 4, 10, 10, 21, 29
cer, 18, 0, 5, 11, 33, 9, 22, 13, 10, 3, 8, 9, 23, 30
rfw, 12, 0, 15, 27, 34, 2, 11, 7, 13, 4, 9, 10, 21, 29
aet, 13, 0, 12, 28, 33, 1, 9, 6, 13, 4, 9, 10, 21, 28
shv, 17, 6, 24, 28, 38, 10, 24, 14, 13, 6, 9, 13, 26, 37
cmc, 30, 0, 1, 6, 27, 5, 12, 9, 8, 3, 5, 6, 11, 26
gjn, 17, 3, 19, 24, 37, 8, 22, 13, 13, 5, 9, 12, 25, 36
emt, 19, 6, 0, 7, 33, 4, 7, 6, 7, 4, 4, 9, 10, 27
mht, 26, 0, 0, 10, 25, 5, 14, 11, 9, 4, 7, 9, 18, 28
