station, 2025111906-2025111918, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518
rom, -9999.0, 95.8, 100.0, 95.8, 88.3, 88.3, 92.5
ith, -9999.0, 95.8, 100.0, 95.8, 96.3, 96.3, 95.5
alg, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 99.5
pky, -9999.0, 85.8, 100.0, 99.8, 92.3, 96.3, 95.5
alb, -9999.0, 95.8, 100.0, 95.8, 100.3, 96.3, 99.5
ost, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
ldt, -9999.0, 95.8, 100.0, 95.8, 100.3, 92.3, 92.5
kbs, -9999.0, 92.8, 100.0, 99.8, 100.3, 100.3, 99.5
kwd, -9999.0, 99.8, 96.0, 95.8, 96.3, 92.3, 92.5
bnz, -9999.0, 92.8, 100.0, 99.8, 100.3, 92.3, 96.5
ver, -9999.0, 99.8, 100.0, 95.8, 85.3, 96.3, 96.5
cld, -9999.0, 99.8, 100.0, 99.8, 100.3, 100.3, 96.5
hrt, -9999.0, 92.8, 100.0, 99.8, 100.3, 92.3, 92.5
weo, -9999.0, 95.8, 100.0, 95.8, 100.3, 92.3, 96.5
eld, -9999.0, 92.8, 96.0, 91.8, 96.3, 88.3, 92.5
wmt, -9999.0, 91.8, 100.0, 95.8, 89.3, 89.3, 88.5
clx, -9999.0, 91.8, 92.0, 91.8, 96.3, 88.3, 92.5
scd, -9999.0, 99.8, 100.0, 95.8, 92.3, 96.3, 96.5
clt, -9999.0, 95.8, 100.0, 99.8, 96.3, 100.3, 96.5
pcc, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
bna, -9999.0, 95.8, 96.0, 95.8, 100.3, 88.3, 92.5
has, -9999.0, 91.8, 100.0, 95.8, 92.3, 96.3, 92.5
clr, -9999.0, 95.8, 100.0, 95.8, 96.3, 100.3, 96.5
haw, -9999.0, 87.8, 100.0, 99.8, 96.3, 100.3, 99.5
mou, -9999.0, 91.8, 100.0, 95.8, 100.3, 96.3, 95.5
kct, -9999.0, 95.8, 100.0, 95.8, 100.3, 96.3, 99.5
cer, -9999.0, 95.8, 100.0, 95.8, 100.3, 100.3, 96.5
