station, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518, 2025112606-2025112618
rom, 95.8, 100.0, 92.5, 84.7, 92.3, 91.9, 92.6
ith, 99.8, 100.0, 95.5, 88.7, 100.3, 95.9, 92.6
alg, 99.8, 100.0, 100.5, 92.7, 100.3, 95.9, 95.6
pky, 95.8, 100.0, 92.5, 92.7, 100.3, 95.9, 92.6
alb, 99.8, 100.0, 100.5, 92.7, 100.3, 99.9, 99.6
ost, 95.8, 96.0, 100.5, 88.7, 100.3, 95.9, 92.6
ldt, 99.8, 93.0, 92.5, 95.7, 100.3, 95.9, 92.6
kbs, 99.8, 100.0, 95.5, 92.7, 100.3, 95.9, 99.6
kwd, 99.8, 96.0, 88.5, 92.7, 96.3, 88.9, 92.6
bnz, 99.8, 100.0, 95.5, 95.7, 100.3, 95.9, 95.6
ver, 99.8, 100.0, 92.5, 84.7, 96.3, 88.9, 95.6
cld, 99.8, 100.0, 96.5, 99.7, 96.3, 99.9, 99.6
hrt, 99.8, 96.0, 95.5, 95.7, 100.3, 95.9, 92.6
weo, 99.8, 96.0, 100.5, 95.7, 100.3, 99.9, 88.6
eld, 91.8, 96.0, 85.5, 92.7, 96.3, 91.9, 92.6
wmt, 91.8, 100.0, 88.5, 88.7, 100.3, 91.9, 92.6
clx, 95.8, 96.0, 84.5, 92.7, 96.3, 88.9, 92.6
scd, 99.8, 100.0, 100.5, 99.7, 100.3, 99.9, 99.6
clt, 95.8, 100.0, 100.5, 88.7, 100.3, 95.9, 95.6
pcc, 99.8, 100.0, 95.5, 88.7, 100.3, 95.9, 95.6
bna, 99.8, 93.0, 92.5, 95.7, 92.3, 91.9, 88.6
has, 95.8, 100.0, 95.5, 84.7, 100.3, 99.9, 95.6
clr, 99.8, 100.0, 95.5, 92.7, 100.3, 95.9, 95.6
haw, 95.8, 100.0, 92.5, 88.7, 100.3, 99.9, 99.6
mou, 99.8, 100.0, 95.5, 95.7, 100.3, 95.9, 92.6
kct, 99.8, 100.0, 95.5, 99.7, 100.3, 99.9, 88.6
cer, 99.8, 100.0, 95.5, 88.7, 100.3, 95.9, 95.6
rfw, 99.8, 100.0, 100.5, 99.7, 100.3, 95.9, 92.6
aet, 99.8, 100.0, 95.5, 99.7, 100.3, 95.9, 92.6
shv, 95.8, 93.0, 92.5, 92.7, 100.3, 92.9, 92.6
cmc, 95.8, 100.0, 95.5, 88.7, 96.3, 91.9, 92.6
gjn, 99.8, 96.0, 100.5, 95.7, 100.3, 95.9, 88.6
emt, 99.8, 100.0, 100.5, 88.7, 96.3, 95.9, 92.6
mht, 99.8, 100.0, 96.5, 91.7, 100.3, 99.9, 92.6
htc, 99.8, 100.0, 96.5, 88.7, 100.3, 99.9, 92.6
nwm, 88.8, 100.0, 92.5, 92.7, 100.3, 91.9, 92.6
arl, 99.8, 100.0, 95.5, 88.7, 100.3, 95.9, 95.6
cnt, 99.8, 100.0, 100.5, 95.7, 96.3, 99.9, 99.6
esc, 99.8, 100.0, 91.5, 92.7, 92.3, 95.9, 91.6
ner, 99.8, 93.0, 95.5, 95.7, 100.3, 95.9, 92.6
cnk, 95.8, 100.0, 92.5, 95.7, 100.3, 95.9, 85.6
mea, 99.8, 93.0, 96.5, 95.7, 96.3, 91.9, 92.6
elk, 95.8, 100.0, 88.5, 88.7, 100.3, 91.9, 92.6
fgv, 99.8, 100.0, 100.5, 84.7, 100.3, 91.9, 95.6
men, 99.8, 100.0, 100.5, 99.7, 96.3, 99.9, 99.6
mml, 95.8, 100.0, 92.5, 92.7, 100.3, 95.9, 92.6
les, 99.8, 100.0, 100.5, 91.7, 100.3, 99.9, 96.6
sbe, 99.8, 96.0, 95.5, 95.7, 100.3, 91.9, 92.6
kzo, 99.8, 100.0, 100.5, 92.7, 100.3, 95.9, 95.6
obl, 95.8, 100.0, 88.5, 92.7, 96.3, 91.9, 92.6
nth, 88.8, 96.0, 81.5, 92.7, 92.3, 88.9, 92.6
elb, 99.8, 96.0, 100.5, 99.7, 100.3, 95.9, 92.6
acp, 99.8, 100.0, 95.5, 99.7, 100.3, 99.9, 92.6
cth, 92.8, 96.0, 88.5, 88.7, 96.3, 91.9, 91.6
drf, 99.8, 100.0, 100.5, 95.7, 96.3, 91.9, 95.6
hvl, 99.8, 100.0, 100.5, 95.7, 100.3, 95.9, 88.6
brs, 99.8, 100.0, 100.5, 99.7, 100.3, 99.9, 99.6
wmu, 99.8, 100.0, 100.5, 92.7, 100.3, 95.9, 99.6
old, 95.8, 93.0, 85.5, 92.7, 96.3, 91.9, 95.6
swm, 99.8, 100.0, 100.5, 99.7, 100.3, 99.9, 99.6
msu, 99.8, 100.0, 96.5, 91.7, 100.3, 99.9, 92.6
bbc, 99.8, 100.0, 100.5, 95.7, 100.3, 99.9, 99.6
frm, 99.8, 100.0, 100.5, 99.7, 100.3, 95.9, 92.6
frl, 99.8, 100.0, 95.5, 85.7, 100.3, 95.9, 92.6
fev, 99.8, 96.0, 96.5, 95.7, 100.3, 95.9, 88.6
gay, 91.8, 100.0, 92.5, 92.7, 100.3, 91.9, 92.6
mcb, 99.8, 100.0, 100.5, 92.7, 100.3, 99.9, 99.6
ncm, 91.8, 100.0, 88.5, 88.7, 100.3, 95.9, 92.6
mct, 99.8, 100.0, 95.5, 99.7, 100.3, 99.9, 99.6
sdk, 99.8, 100.0, 96.5, 84.7, 100.3, 91.9, 92.6
bel, 99.8, 100.0, 95.5, 92.7, 100.3, 99.9, 92.6
cas, 99.8, 100.0, 100.5, 95.7, 100.3, 99.9, 99.6
stn, 99.8, 100.0, 100.5, 95.7, 100.3, 95.9, 92.6
flt, 99.8, 100.0, 95.5, 84.7, 96.3, 91.9, 92.6
stv, 95.8, 100.0, 95.5, 92.7, 92.3, 91.9, 91.6
klr, 99.8, 100.0, 100.5, 95.7, 100.3, 95.9, 92.6
hdn, 99.8, 100.0, 96.5, 92.7, 100.3, 95.9, 95.6
spt, 99.8, 100.0, 95.5, 99.7, 100.3, 99.9, 92.6
rvl, 99.8, 100.0, 100.5, 84.7, 100.3, 95.9, 92.6
spn, 99.8, 100.0, 96.5, 99.7, 100.3, 99.9, 88.6
spo, 99.8, 100.0, 95.5, 99.7, 100.3, 99.9, 92.6
grt, 99.8, 100.0, 100.5, 99.7, 100.3, 95.9, 88.6
lin, 99.8, 100.0, 100.5, 88.7, 96.3, 95.9, 92.6
ent, 99.8, 100.0, 95.5, 95.7, 100.3, 95.9, 95.6
grj, 99.8, 96.0, 100.5, 95.7, 100.3, 95.9, 88.6
pig, 99.8, 100.0, 92.5, 88.7, 96.3, 91.9, 92.6
kal, 99.8, 100.0, 95.5, 88.7, 100.3, 95.9, 95.6
law, 99.8, 100.0, 95.5, 88.7, 100.3, 92.9, 92.6
tpd, 99.8, 96.0, 100.5, 92.7, 100.3, 95.9, 95.6
mgr, 99.8, 100.0, 95.5, 88.7, 100.3, 95.9, 95.6
wld, 92.8, 93.0, 78.5, 88.7, 89.3, 88.9, 88.6
knd, 99.8, 100.0, 92.5, 88.7, 100.3, 91.9, 95.6
epr, 99.8, 96.0, 88.5, 88.7, 96.3, 91.9, 95.6
lpr, 99.8, 100.0, 100.5, 84.7, 96.3, 95.9, 95.6
dow, 99.8, 100.0, 100.5, 99.7, 100.3, 99.9, 99.6
hfd, 99.8, 100.0, 96.5, 92.7, 100.3, 95.9, 92.6
