station, 2025112000-2025112013, 2025112100-2025112113, 2025112200-2025112213, 2025112300-2025112313, 2025112400-2025112413, 2025112500-2025112513, 2025112600-2025112613
rom, -9999.0, 3.9, -1.6, -1.1, -0.6, 2.3, 3.9
ith, -9999.0, 2.8, -3.9, -0.6, -1.1, 1.1, 2.8
alg, -9999.0, 3.9, -4.5, -0.6, -0.6, 2.8, 2.3
pky, -9999.0, 2.3, -1.6, -0.1, -0.6, -0.1, 1.1
alb, -9999.0, 4.5, -3.9, -1.1, -1.1, 2.8, 2.8
ost, -9999.0, 4.5, -3.4, -0.1, -0.1, 2.8, 2.3
ldt, -9999.0, 1.6, -2.8, 1.1, -0.1, 2.3, 0.6
kbs, -9999.0, 4.5, -3.9, -0.6, -0.6, 2.8, 2.3
kwd, -9999.0, 3.9, -0.1, 1.6, 1.1, 2.3, 2.3
bnz, -9999.0, 2.3, -2.3, 0.6, -0.6, 1.1, -0.1
ver, -9999.0, 2.3, -1.1, -1.6, -1.1, 1.1, 2.3
cld, -9999.0, 5.0, -2.3, -0.6, -0.1, 3.4, 3.4
hrt, -9999.0, 1.6, -2.8, 1.1, -0.1, 2.8, 1.1
weo, -9999.0, 3.9, -2.8, 2.3, 1.1, 3.4, 2.3
eld, -9999.0, 3.4, -0.1, 1.1, 1.1, 2.3, 1.1
wmt, -9999.0, 3.4, -0.6, 1.1, -0.1, 1.6, 1.6
clx, -9999.0, 2.8, -0.6, 1.1, 1.1, 1.1, 1.1
scd, -9999.0, 5.0, -1.6, 1.1, 1.6, 3.9, 2.3
clt, -9999.0, 3.9, -4.5, -0.6, -1.1, 2.3, 2.3
pcc, -9999.0, 4.5, -3.9, -0.6, -0.6, 2.8, 2.8
bna, -9999.0, 2.8, -1.6, 2.3, 1.1, 2.8, 1.1
has, -9999.0, 4.5, -3.4, -0.6, -0.6, 2.8, 3.9
clr, -9999.0, 3.9, -3.9, -0.1, -0.6, 2.8, 2.3
haw, -9999.0, 1.6, -2.8, -1.6, -1.6, -0.6, 1.1
mou, -9999.0, 2.8, -3.9, -0.6, -1.1, 1.1, 2.3
kct, -9999.0, 2.8, -3.9, 0.6, -0.6, 2.8, 2.3
cer, -9999.0, 4.5, -3.4, -0.6, -0.6, 2.8, 2.8
rfw, -9999.0, 1.6, -3.9, 0.6, -0.6, 2.3, 1.1
aet, -9999.0, 1.1, -3.9, -0.1, -1.1, 1.6, 1.1
shv, -9999.0, 4.5, -1.6, 1.6, 2.3, 3.9, 2.3
cmc, -9999.0, 3.9, -2.3, -1.1, -0.6, 2.3, 3.9
gjn, -9999.0, 4.5, -3.4, 0.6, 0.6, 2.8, 2.3
emt, -9999.0, 3.4, -2.3, -1.6, -1.1, 1.1, 3.4
mht, -9999.0, 3.9, -3.9, -0.6, -1.1, 2.3, 2.8
htc, -9999.0, 3.9, -3.9, -0.6, -1.1, 2.3, 2.8
nwm, -9999.0, 2.8, -0.6, 1.1, 1.1, 2.3, 1.6
arl, -9999.0, 1.1, -3.9, -1.6, -3.4, -0.6, -0.1
cnt, -9999.0, 5.5, -1.6, -0.1, 0.6, 3.9, 3.4
esc, -9999.0, -3.4, -6.2, -1.6, -3.4, -1.1, -1.6
ner, -9999.0, 2.3, -2.8, 1.6, 0.6, 2.8, 1.1
cnk, -9999.0, 3.4, -3.4, 1.1, 0.6, 3.4, 2.8
mea, -9999.0, 2.3, -2.3, 1.6, 0.6, 2.8, 1.1
elk, -9999.0, 3.4, -0.6, 1.1, -0.1, 1.6, 1.6
fgv, -9999.0, 2.8, -2.8, -1.6, -1.6, 1.1, 2.3
men, -9999.0, 5.5, -2.3, -0.6, -0.1, 3.4, 3.4
mml, -9999.0, -0.6, -3.4, -1.6, -2.3, -0.6, -0.6
les, -9999.0, 4.5, -3.4, -0.6, -1.1, 2.8, 3.4
sbe, -9999.0, 1.6, -3.4, 1.1, -0.1, 2.8, 1.1
kzo, -9999.0, 4.5, -3.9, -0.6, -0.6, 2.8, 2.3
obl, -9999.0, 2.8, -1.6, 1.1, -0.6, 1.6, 0.6
nth, -9999.0, 3.9, -0.1, 2.3, 2.3, 2.8, 1.6
elb, -9999.0, 1.1, -3.4, 0.6, -0.6, 2.3, 1.1
acp, -9999.0, 3.4, -3.4, 1.1, -0.1, 2.8, 2.3
cth, -9999.0, -2.3, -4.5, -1.6, -2.8, -0.6, -1.1
drf, -9999.0, 4.5, -1.6, -1.6, -0.6, 2.8, 3.9
hvl, -9999.0, 4.5, -3.4, 1.1, -0.1, 3.4, 2.8
brs, -9999.0, 5.5, -2.3, 1.1, 1.6, 3.9, 2.3
wmu, -9999.0, 4.5, -3.4, -0.6, -0.6, 2.8, 2.3
old, -9999.0, 3.9, 0.6, 2.3, 1.6, 2.8, 2.3
swm, -9999.0, 5.5, -1.6, 1.1, 1.6, 3.9, 2.3
msu, -9999.0, 3.9, -3.9, -0.6, -1.1, 2.3, 2.8
bbc, -9999.0, 5.0, -2.3, 1.1, 1.1, 3.9, 2.3
frm, -9999.0, 1.1, -4.5, -0.1, -1.1, 2.3, 1.1
frl, -9999.0, 2.8, -3.9, -0.6, -1.1, 1.1, 2.8
fev, -9999.0, 4.5, -3.4, 1.1, 1.1, 3.4, 2.3
gay, -9999.0, 1.1, -3.4, -1.1, -1.6, -0.1, 1.1
mcb, -9999.0, 1.1, -5.0, -2.8, -3.9, -1.1, -0.6
ncm, -9999.0, 2.3, -1.6, -0.1, -0.6, 0.6, 1.1
mct, -9999.0, 1.1, -4.5, -0.6, -1.6, 1.1, 1.1
sdk, -9999.0, 3.4, -2.3, -1.6, -1.1, 1.1, 3.4
bel, -9999.0, 2.8, -3.4, -0.1, -0.6, 2.8, 2.3
cas, -9999.0, 5.5, -2.3, -0.1, 0.6, 3.9, 2.8
stn, -9999.0, 3.9, -3.4, 1.1, 0.6, 3.9, 3.4
flt, -9999.0, 4.5, -2.8, -0.6, -0.6, 2.3, 3.9
stv, -9999.0, -3.9, -7.8, -2.3, -4.5, -0.6, -2.3
klr, -9999.0, 4.5, -3.4, 0.6, 1.1, 3.4, 2.3
hdn, -9999.0, 4.5, -2.3, -1.6, -0.6, 2.8, 3.4
spt, -9999.0, 2.8, -3.4, 1.1, -0.6, 2.8, 2.3
rvl, -9999.0, 2.8, -3.4, -1.1, -1.6, 1.1, 2.3
spn, -9999.0, 2.8, -3.9, 0.6, -0.6, 2.8, 2.3
spo, -9999.0, 2.8, -3.4, 1.1, -0.6, 2.8, 2.3
grt, -9999.0, 2.3, -3.9, 0.6, -0.6, 2.8, 2.3
lin, -9999.0, 2.3, -4.5, -0.6, -1.6, 1.1, 2.3
ent, -9999.0, 2.3, -4.5, -0.6, -1.1, 1.6, 2.3
grj, -9999.0, 4.5, -3.4, 0.6, 0.6, 2.8, 2.3
pig, -9999.0, 2.3, -1.6, -1.1, -0.6, 1.1, 2.3
kal, -9999.0, 1.1, -3.9, -1.6, -2.8, -0.6, -0.1
law, -9999.0, 5.0, -3.4, -0.1, 0.6, 3.4, 2.8
tpd, -9999.0, 4.5, -3.9, -0.6, -0.1, 2.8, 2.3
mgr, -9999.0, 2.8, -2.8, -0.6, -1.1, 1.1, 2.8
wld, -9999.0, 3.9, 1.1, 2.8, 2.8, 3.4, 2.3
knd, -9999.0, 2.3, -1.1, -1.6, -0.6, 1.1, 2.3
epr, -9999.0, 3.4, -0.6, 1.1, 0.6, 1.1, 1.1
lpr, -9999.0, 3.4, -3.4, -1.6, -1.6, 1.1, 3.4
dow, -9999.0, 5.0, -2.8, -0.1, 0.6, 3.4, 2.3
hfd, -9999.0, 4.5, -3.4, 0.6, 1.1, 3.4, 2.3
