station, 2025112000-2025112012, 2025112012-2025112100, 2025112100-2025112112, 2025112112-2025112200, 2025112200-2025112212, 2025112212-2025112300, 2025112300-2025112312, 2025112312-2025112400, 2025112400-2025112412, 2025112412-2025112500, 2025112500-2025112512, 2025112512-2025112600, 2025112600-2025112612, 2025112612-2025112700
rom, 0, 2, 11, 10, 13, 9, 8, 6, 8, 16, 16, 31, 26, 15
ith, 1, 5, 14, 3, 6, 4, 12, 7, 9, 9, 18, 43, 38, 12
alg, 8, 12, 27, 9, 14, 7, 15, 7, 10, 10, 27, 49, 42, 14
pky, 5, 44, 55, 11, 5, 5, 23, 21, 25, 18, 23, 41, 53, 39
alb, 3, 6, 16, 11, 16, 7, 13, 5, 7, 10, 23, 48, 40, 12
ost, 7, 10, 27, 12, 17, 8, 14, 7, 9, 10, 27, 50, 41, 14
ldt, 5, 16, 21, 1, 6, 6, 16, 9, 11, 8, 23, 42, 42, 15
kbs, 4, 8, 22, 10, 14, 6, 14, 6, 9, 9, 25, 48, 40, 12
kwd, 4, 27, 52, 8, 7, 6, 20, 17, 20, 15, 23, 41, 50, 32
bnz, 3, 19, 30, 2, 4, 6, 16, 12, 12, 11, 21, 41, 42, 22
ver, 0, 4, 13, 4, 5, 5, 8, 8, 12, 18, 16, 29, 25, 16
cld, 4, 4, 26, 18, 28, 9, 11, 4, 9, 11, 25, 42, 34, 13
hrt, 7, 14, 21, 2, 7, 6, 16, 8, 11, 9, 23, 43, 42, 13
weo, 12, 13, 29, 5, 12, 6, 17, 7, 11, 8, 27, 46, 45, 12
eld, 4, 35, 43, 7, 6, 7, 20, 17, 19, 14, 23, 41, 50, 32
wmt, 3, 23, 44, 4, 7, 6, 20, 16, 20, 15, 23, 42, 50, 31
clx, 5, 46, 52, 10, 7, 6, 23, 20, 24, 16, 24, 41, 53, 37
scd, 10, 14, 29, 18, 24, 7, 11, 5, 12, 10, 29, 46, 35, 11
clt, 3, 7, 17, 7, 11, 6, 13, 7, 9, 9, 22, 48, 40, 12
pcc, 4, 8, 21, 8, 12, 6, 13, 6, 9, 9, 24, 48, 40, 12
bna, 8, 15, 21, 2, 8, 6, 16, 9, 11, 9, 24, 44, 42, 14
has, 1, 5, 11, 6, 9, 5, 10, 6, 7, 9, 19, 46, 38, 12
clr, 4, 8, 24, 5, 10, 5, 15, 6, 10, 8, 24, 46, 42, 12
haw, 4, 25, 38, 11, 5, 3, 16, 17, 19, 16, 18, 34, 45, 33
mou, 1, 7, 15, 2, 5, 4, 12, 6, 9, 8, 18, 40, 37, 11
kct, 6, 10, 29, 3, 9, 5, 17, 6, 11, 8, 24, 44, 43, 11
cer, 4, 7, 19, 12, 16, 7, 13, 5, 8, 9, 25, 48, 40, 11
rfw, 7, 10, 27, 2, 8, 5, 17, 7, 11, 8, 24, 43, 44, 11
aet, 6, 10, 26, 2, 7, 5, 16, 7, 11, 8, 23, 42, 43, 11
shv, 14, 15, 30, 12, 18, 9, 16, 8, 10, 10, 30, 51, 44, 16
cmc, 1, 2, 12, 11, 17, 10, 9, 6, 8, 14, 17, 31, 27, 15
gjn, 11, 14, 29, 11, 16, 8, 16, 7, 10, 10, 28, 50, 43, 15
emt, 0, 2, 10, 9, 11, 8, 8, 8, 9, 17, 16, 31, 27, 17
mht, 2, 5, 11, 7, 9, 6, 11, 7, 7, 9, 20, 46, 38, 12
htc, 2, 5, 11, 7, 9, 5, 11, 7, 7, 9, 20, 46, 38, 12
nwm, 4, 27, 43, 6, 6, 7, 20, 16, 19, 14, 23, 42, 50, 31
arl, 2, 11, 32, 4, 5, 5, 16, 13, 14, 12, 21, 42, 43, 25
cnt, 6, 9, 30, 20, 30, 7, 11, 4, 10, 10, 27, 46, 36, 11
esc, 10, 25, 7, 1, 2, 5, 14, 6, 13, 13, 12, 20, 23, 16
ner, 8, 13, 24, 2, 8, 6, 17, 8, 11, 9, 24, 44, 43, 13
cnk, 7, 10, 27, 3, 9, 5, 16, 6, 11, 8, 25, 44, 43, 11
mea, 7, 14, 21, 2, 7, 6, 16, 8, 11, 9, 24, 43, 42, 14
elk, 3, 24, 46, 5, 7, 6, 20, 16, 20, 15, 23, 41, 50, 31
fgv, 1, 3, 13, 4, 8, 6, 9, 6, 12, 14, 16, 28, 25, 13
men, 4, 6, 27, 17, 27, 8, 11, 4, 10, 10, 26, 44, 36, 12
mml, 13, 59, 31, 20, 6, 10, 21, 23, 22, 32, 20, 32, 37, 44
les, 2, 5, 11, 9, 12, 6, 10, 6, 7, 9, 20, 47, 38, 12
sbe, 8, 13, 24, 2, 8, 6, 17, 8, 11, 9, 24, 44, 43, 13
kzo, 6, 10, 25, 11, 16, 7, 14, 7, 9, 10, 26, 49, 40, 13
obl, 3, 17, 27, 3, 4, 6, 15, 11, 11, 10, 21, 41, 41, 19
