station, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606, 2025112618-2025112706
rom, 70.3, 58.8, 51.0, 51.7, 53.6, 60.7, 64.6
ith, 73.3, 55.8, 51.0, 58.7, 52.6, 67.7, 54.6
alg, 74.3, 60.8, 53.0, 58.7, 58.6, 73.7, 57.6
pky, 82.3, 64.8, 65.0, 70.7, 65.6, 67.7, 61.6
alb, 73.3, 56.8, 51.0, 49.7, 56.6, 70.7, 55.6
ost, 73.3, 62.8, 55.0, 56.7, 58.6, 73.7, 57.6
ldt, 86.3, 64.8, 60.0, 70.7, 63.6, 70.7, 54.6
kbs, 73.3, 58.8, 51.0, 54.7, 56.6, 70.7, 57.6
kwd, 85.3, 64.8, 60.0, 68.7, 62.6, 70.7, 61.6
bnz, 82.3, 57.8, 55.0, 62.7, 60.6, 65.7, 52.6
ver, 67.3, 62.8, 55.0, 58.7, 60.6, 62.7, 67.6
cld, 71.3, 60.8, 49.0, 52.7, 58.6, 73.7, 57.6
hrt, 86.3, 64.8, 62.0, 70.7, 63.6, 73.7, 56.6
weo, 76.3, 60.8, 54.0, 60.7, 58.6, 70.7, 54.6
eld, 85.3, 64.8, 60.0, 70.7, 67.6, 67.7, 61.6
wmt, 82.3, 64.8, 58.0, 65.7, 60.6, 65.7, 56.6
clx, 82.3, 59.8, 57.0, 65.7, 65.6, 62.7, 59.6
scd, 66.3, 58.8, 50.0, 56.7, 58.6, 68.7, 50.6
clt, 73.3, 53.8, 49.0, 52.7, 54.6, 67.7, 54.6
pcc, 74.3, 58.8, 53.0, 56.7, 56.6, 73.7, 57.6
bna, 86.3, 72.8, 65.0, 73.7, 70.6, 79.7, 61.6
has, 76.3, 55.8, 51.0, 51.7, 54.6, 70.7, 57.6
clr, 76.3, 57.8, 53.0, 58.7, 56.6, 76.7, 57.6
haw, 73.3, 57.8, 57.0, 60.7, 57.6, 67.7, 54.6
mou, 79.3, 53.8, 51.0, 56.7, 51.6, 70.7, 54.6
kct, 86.3, 57.8, 58.0, 63.7, 58.6, 73.7, 56.6
cer, 71.3, 58.8, 47.0, 51.7, 56.6, 70.7, 55.6
rfw, 82.3, 57.8, 55.0, 60.7, 54.6, 70.7, 50.6
aet, 79.3, 57.8, 55.0, 63.7, 54.6, 70.7, 52.6
shv, 71.3, 65.8, 56.0, 63.7, 60.6, 70.7, 55.6
cmc, 73.3, 60.8, 55.0, 54.7, 55.6, 62.7, 64.6
gjn, 73.3, 62.8, 51.0, 58.7, 58.6, 68.7, 54.6
emt, 73.3, 60.8, 53.0, 53.7, 53.6, 62.7, 64.6
mht, 71.3, 53.8, 51.0, 51.7, 54.6, 67.7, 52.6
htc, 71.3, 53.8, 51.0, 51.7, 54.6, 67.7, 52.6
nwm, 82.3, 62.8, 60.0, 65.7, 65.6, 67.7, 61.6
arl, 82.3, 54.8, 51.0, 58.7, 49.6, 62.7, 53.6
cnt, 68.3, 58.8, 51.0, 54.7, 61.6, 73.7, 55.6
esc, 76.3, 50.8, 55.0, 57.7, 49.6, 59.7, 52.6
ner, 82.3, 62.8, 58.0, 68.7, 60.6, 70.7, 52.6
cnk, 82.3, 60.8, 58.0, 63.7, 58.6, 73.7, 56.6
mea, 86.3, 67.8, 63.0, 73.7, 65.6, 76.7, 59.6
elk, 79.3, 62.8, 58.0, 63.7, 60.6, 67.7, 59.6
fgv, 70.3, 60.8, 55.0, 56.7, 53.6, 60.7, 64.6
men, 71.3, 60.8, 51.0, 52.7, 60.6, 73.7, 57.6
mml, 82.3, 61.8, 59.0, 65.7, 62.6, 61.7, 63.6
les, 73.3, 56.8, 51.0, 51.7, 56.6, 70.7, 55.6
sbe, 82.3, 64.8, 58.0, 68.7, 58.6, 70.7, 54.6
kzo, 76.3, 60.8, 53.0, 58.7, 60.6, 76.7, 57.6
obl, 82.3, 64.8, 60.0, 65.7, 65.6, 67.7, 59.6
nth, 85.3, 64.8, 62.0, 73.7, 67.6, 70.7, 64.6
elb, 85.3, 59.8, 58.0, 63.7, 58.6, 70.7, 56.6
acp, 82.3, 57.8, 58.0, 63.7, 60.6, 76.7, 59.6
cth, 76.3, 58.8, 53.0, 60.7, 55.6, 59.7, 56.6
drf, 73.3, 68.8, 55.0, 58.7, 54.6, 67.7, 67.6
hvl, 79.3, 65.8, 60.0, 68.7, 60.6, 76.7, 57.6
brs, 68.3, 63.8, 50.0, 52.7, 58.6, 70.7, 54.6
wmu, 73.3, 58.8, 55.0, 56.7, 58.6, 76.7, 57.6
old, 85.3, 64.8, 60.0, 68.7, 62.6, 70.7, 61.6
swm, 68.3, 60.8, 54.0, 56.7, 61.6, 73.7, 54.6
msu, 71.3, 53.8, 51.0, 51.7, 54.6, 67.7, 52.6
bbc, 68.3, 60.8, 54.0, 56.7, 58.6, 73.7, 52.6
frm, 82.3, 62.8, 58.0, 63.7, 56.6, 70.7, 52.6
frl, 76.3, 57.8, 57.0, 60.7, 55.6, 65.7, 70.6
fev, 73.3, 60.8, 51.0, 58.7, 58.6, 68.7, 52.6
gay, 82.3, 61.8, 59.0, 67.7, 62.6, 67.7, 58.6
mcb, 79.3, 50.8, 51.0, 58.7, 47.6, 64.7, 49.6
ncm, 82.3, 67.8, 67.0, 73.7, 67.6, 70.7, 63.6
mct, 79.3, 50.8, 51.0, 58.7, 49.6, 70.7, 54.6
sdk, 68.3, 62.8, 55.0, 55.7, 55.6, 60.7, 64.6
bel, 79.3, 55.8, 53.0, 60.7, 56.6, 73.7, 56.6
cas, 68.3, 63.8, 56.0, 54.7, 63.6, 79.7, 57.6
stn, 76.3, 60.8, 55.0, 58.7, 56.6, 73.7, 57.6
flt, 71.3, 58.8, 53.0, 54.7, 53.6, 60.7, 64.6
stv, 70.3, 46.8, 49.0, 53.7, 43.6, 53.7, 45.6
klr, 68.3, 63.8, 53.0, 56.7, 56.6, 70.7, 52.6
hdn, 74.3, 65.8, 55.0, 56.7, 54.6, 65.7, 67.6
spt, 82.3, 60.8, 58.0, 63.7, 60.6, 76.7, 56.6
rvl, 73.3, 60.8, 57.0, 56.7, 55.6, 60.7, 67.6
spn, 82.3, 60.8, 58.0, 60.7, 58.6, 73.7, 54.6
spo, 82.3, 60.8, 58.0, 63.7, 60.6, 76.7, 56.6
grt, 82.3, 59.8, 55.0, 60.7, 56.6, 70.7, 54.6
lin, 76.3, 60.8, 57.0, 63.7, 58.6, 65.7, 69.6
ent, 76.3, 53.8, 51.0, 56.7, 51.6, 67.7, 54.6
grj, 73.3, 62.8, 51.0, 58.7, 58.6, 68.7, 54.6
pig, 70.3, 62.8, 57.0, 60.7, 60.6, 62.7, 67.6
kal, 82.3, 57.8, 53.0, 60.7, 57.6, 62.7, 56.6
law, 68.3, 60.8, 53.0, 56.7, 58.6, 73.7, 57.6
tpd, 71.3, 62.8, 51.0, 58.7, 58.6, 70.7, 57.6
mgr, 73.3, 62.8, 60.0, 60.7, 55.6, 65.7, 70.6
wld, 92.3, 69.8, 67.0, 79.7, 70.6, 73.7, 66.6
knd, 67.3, 62.8, 60.0, 58.7, 62.6, 60.7, 67.6
epr, 82.3, 62.8, 60.0, 65.7, 62.6, 62.7, 56.6
lpr, 70.3, 60.8, 53.0, 51.7, 51.6, 57.7, 62.6
