station, 2025112012-2025112100, 2025112112-2025112200, 2025112212-2025112300, 2025112312-2025112400, 2025112412-2025112500, 2025112512-2025112600, 2025112612-2025112700
rom, 8.3, 11.2, 6.7, 11.7, 10.6, 10.6, 9.4
ith, 8.8, 9.4, 6.2, 11.7, 10.6, 9.9, 7.8
alg, 9.9, 9.9, 7.3, 11.2, 11.2, 10.6, 7.3
pky, 7.3, 5.0, 5.5, 8.3, 8.3, 7.8, 5.5
alb, 9.9, 11.2, 7.3, 11.7, 11.2, 11.2, 7.8
ost, 9.4, 9.9, 7.3, 11.2, 11.2, 10.6, 6.7
ldt, 8.8, 7.3, 7.8, 9.9, 9.4, 9.4, 6.2
kbs, 9.4, 10.6, 7.3, 11.2, 11.2, 10.6, 7.3
kwd, 7.8, 6.2, 6.2, 8.8, 9.4, 8.3, 6.2
bnz, 7.8, 5.5, 6.7, 8.8, 9.4, 8.8, 5.5
ver, 7.8, 8.3, 5.5, 9.9, 8.8, 9.4, 8.3
cld, 9.4, 11.2, 7.8, 12.3, 11.2, 11.2, 7.8
hrt, 8.8, 7.3, 7.8, 9.9, 9.4, 9.4, 6.7
weo, 9.9, 9.4, 7.8, 10.6, 11.2, 10.6, 7.8
eld, 7.8, 5.0, 6.7, 8.3, 8.3, 7.8, 6.2
wmt, 7.8, 6.2, 6.7, 9.9, 9.4, 8.8, 6.2
clx, 7.8, 5.5, 6.7, 8.3, 8.3, 7.8, 6.2
scd, 9.9, 11.2, 8.8, 12.3, 12.3, 12.3, 8.3
clt, 9.4, 9.9, 6.7, 11.2, 11.2, 10.6, 7.8
pcc, 9.4, 10.6, 7.3, 11.2, 11.2, 10.6, 7.8
bna, 8.8, 6.7, 7.8, 9.4, 9.4, 9.4, 6.2
has, 8.8, 9.9, 6.2, 11.2, 10.6, 10.6, 7.8
clr, 9.4, 9.4, 6.7, 11.2, 10.6, 9.9, 7.3
haw, 6.2, 5.5, 5.0, 8.8, 8.3, 7.8, 6.2
mou, 8.3, 8.8, 6.2, 11.2, 9.9, 9.4, 7.3
kct, 8.3, 8.3, 6.7, 9.9, 9.9, 9.4, 6.2
cer, 9.9, 11.2, 7.3, 11.7, 11.2, 10.6, 7.8
rfw, 8.3, 8.3, 7.3, 10.6, 10.6, 9.9, 6.7
aet, 8.3, 8.3, 7.3, 9.9, 9.9, 9.4, 6.2
shv, 11.2, 9.9, 8.3, 11.2, 11.2, 10.6, 7.8
cmc, 8.3, 10.6, 6.2, 11.2, 10.6, 10.6, 8.8
gjn, 10.6, 9.9, 7.8, 11.2, 11.2, 11.2, 7.8
emt, 7.8, 9.9, 6.2, 11.2, 9.9, 9.9, 8.8
mht, 9.4, 10.6, 6.7, 11.7, 11.2, 10.6, 7.8
htc, 9.4, 10.6, 6.7, 11.7, 11.2, 10.6, 7.8
nwm, 8.3, 5.5, 6.2, 8.8, 9.4, 8.3, 6.2
arl, 6.2, 5.5, 5.0, 8.8, 8.8, 7.8, 4.5
cnt, 9.9, 11.2, 7.8, 12.3, 11.7, 11.7, 7.8
esc, 6.2, 5.5, 5.0, 8.8, 8.3, 7.8, 3.9
ner, 8.8, 7.8, 7.8, 9.9, 9.4, 9.4, 6.7
cnk, 8.3, 8.3, 6.2, 9.9, 9.9, 9.4, 6.2
mea, 8.8, 7.3, 7.8, 9.9, 9.4, 9.4, 6.7
elk, 7.8, 6.2, 6.2, 9.4, 9.4, 8.8, 6.2
