station, 2025112012-2025112100, 2025112112-2025112200, 2025112212-2025112300, 2025112312-2025112400, 2025112412-2025112500, 2025112512-2025112600, 2025112612-2025112700
rom, 8.8, 11.7, 7.3, 11.7, 11.7, 8.8, 7.8
ith, 8.8, 9.9, 6.7, 11.7, 11.7, 8.8, 7.3
alg, 9.9, 10.6, 8.3, 11.2, 11.7, 9.4, 6.7
pky, 7.3, 6.2, 5.5, 8.8, 8.3, 7.8, 5.0
alb, 9.9, 11.7, 7.8, 11.7, 11.7, 9.4, 7.8
ost, 9.9, 10.6, 7.8, 11.2, 11.7, 8.8, 6.7
ldt, 8.8, 7.8, 7.8, 9.9, 9.9, 8.8, 6.2
kbs, 9.9, 11.2, 7.8, 11.2, 11.7, 8.8, 6.7
kwd, 7.8, 7.3, 6.2, 9.4, 8.8, 8.3, 5.5
bnz, 7.8, 7.3, 6.7, 9.4, 8.8, 8.3, 5.0
ver, 8.3, 8.8, 5.5, 10.6, 9.4, 7.8, 6.7
cld, 11.2, 11.7, 8.3, 12.3, 11.7, 9.4, 6.7
hrt, 8.3, 7.8, 7.3, 9.9, 9.9, 8.3, 5.5
weo, 9.9, 9.9, 8.3, 11.2, 11.2, 9.4, 6.7
eld, 7.8, 6.7, 6.7, 8.8, 8.3, 8.3, 5.0
wmt, 7.8, 7.3, 6.7, 9.9, 9.9, 8.8, 5.5
clx, 7.8, 6.7, 6.7, 8.8, 8.3, 8.3, 5.0
scd, 11.7, 11.7, 9.4, 12.3, 11.7, 10.6, 7.3
clt, 9.4, 11.2, 7.3, 11.7, 11.7, 8.8, 6.7
pcc, 9.9, 11.2, 7.8, 11.2, 11.7, 8.8, 6.7
bna, 8.8, 7.3, 7.3, 9.4, 8.8, 8.3, 5.0
has, 8.8, 10.6, 6.7, 11.2, 11.7, 8.8, 7.3
clr, 9.4, 9.9, 6.7, 11.2, 11.7, 8.3, 6.7
haw, 6.2, 7.3, 5.0, 9.4, 8.8, 7.3, 6.2
mou, 7.8, 9.9, 6.7, 11.2, 11.2, 8.3, 6.7
kct, 8.3, 9.4, 6.7, 10.6, 10.6, 8.3, 5.5
cer, 9.9, 11.7, 7.8, 11.2, 11.7, 9.4, 7.3
rfw, 8.3, 8.8, 7.3, 10.6, 11.2, 8.3, 6.2
aet, 8.3, 8.8, 6.7, 10.6, 10.6, 8.3, 5.5
shv, 9.9, 9.9, 8.3, 11.2, 11.2, 9.9, 7.3
cmc, 8.8, 11.2, 6.7, 11.7, 11.2, 8.3, 6.7
gjn, 10.6, 10.6, 8.3, 11.2, 11.7, 9.9, 6.7
emt, 8.3, 11.2, 6.7, 11.2, 11.2, 8.3, 7.3
mht, 9.4, 11.2, 6.7, 11.7, 11.7, 9.4, 7.8
htc, 9.4, 11.2, 6.7, 11.7, 11.7, 9.4, 7.8
nwm, 7.8, 7.3, 6.7, 9.4, 8.8, 8.3, 5.0
arl, 6.2, 7.3, 5.5, 9.4, 9.4, 7.3, 3.9
cnt, 11.7, 11.7, 8.3, 12.3, 11.7, 9.9, 6.7
esc, 6.7, 6.2, 5.5, 9.4, 8.3, 7.3, 3.9
ner, 8.8, 8.3, 7.8, 9.9, 9.9, 8.3, 6.2
cnk, 8.8, 9.4, 6.7, 9.9, 10.6, 8.3, 5.5
mea, 8.8, 8.3, 7.3, 9.9, 9.9, 8.3, 5.5
elk, 7.8, 7.3, 6.7, 9.9, 9.4, 8.3, 5.5
fgv, 8.8, 9.9, 6.7, 11.2, 10.6, 8.3, 6.7
men, 11.2, 11.7, 8.3, 12.3, 11.7, 9.4, 6.7
mml, 6.7, 4.5, 5.0, 8.3, 7.3, 6.2, 3.4
les, 8.8, 11.7, 7.3, 11.7, 11.7, 9.4, 7.8
sbe, 8.3, 8.3, 7.3, 9.4, 9.9, 8.3, 5.5
kzo, 9.9, 11.2, 7.8, 11.2, 11.7, 9.4, 6.7
obl, 8.3, 7.3, 6.7, 9.4, 8.8, 8.3, 5.0
nth, 7.8, 7.3, 6.7, 8.8, 8.3, 8.3, 5.5
elb, 8.3, 8.3, 6.7, 9.9, 9.9, 8.3, 5.0
acp, 8.8, 9.9, 6.7, 10.6, 10.6, 8.3, 6.2
cth, 5.5, 4.5, 5.0, 8.8, 7.3, 6.7, 3.4
drf, 9.9, 12.8, 7.8, 12.3, 11.7, 9.4, 7.8
hvl, 9.9, 9.9, 7.3, 10.6, 11.2, 8.8, 6.7
brs, 11.7, 11.7, 9.4, 12.3, 11.7, 9.9, 6.7
wmu, 9.9, 11.2, 7.8, 11.2, 11.7, 8.8, 6.7
old, 7.8, 7.3, 6.7, 9.4, 8.8, 8.3, 5.5
swm, 11.7, 11.7, 8.8, 12.3, 11.7, 9.9, 6.7
msu, 9.4, 11.2, 6.7, 11.7, 11.7, 9.4, 7.8
bbc, 11.7, 11.2, 8.3, 11.7, 11.7, 9.4, 6.7
frm, 8.3, 8.8, 6.7, 10.6, 10.6, 8.3, 5.5
frl, 8.3, 9.9, 6.2, 11.7, 10.6, 8.3, 6.7
fev, 9.9, 9.9, 8.3, 11.2, 11.2, 9.4, 6.7
gay, 5.0, 4.5, 3.9, 7.8, 7.3, 6.2, 3.4
mcb, 6.7, 7.8, 5.5, 10.6, 9.9, 7.3, 5.0
ncm, 6.7, 6.2, 5.0, 8.3, 7.8, 7.3, 5.0
mct, 7.3, 8.8, 6.2, 10.6, 9.9, 7.3, 5.0
sdk, 8.8, 9.9, 6.7, 11.2, 10.6, 8.3, 6.7
bel, 8.8, 9.9, 6.7, 11.2, 11.2, 8.3, 6.2
cas, 11.7, 11.7, 8.3, 12.3, 11.7, 9.4, 6.2
stn, 9.9, 9.9, 7.3, 11.2, 11.7, 8.8, 6.7
flt, 8.8, 10.6, 6.7, 12.3, 11.2, 8.8, 7.3
stv, 7.8, 6.7, 6.2, 10.6, 8.8, 7.8, 3.9
klr, 11.2, 11.2, 8.8, 11.7, 12.3, 9.9, 7.3
hdn, 10.6, 12.8, 8.3, 12.3, 12.3, 9.9, 7.8
spt, 8.3, 9.4, 6.7, 10.6, 10.6, 8.3, 5.5
rvl, 8.8, 10.6, 6.7, 11.7, 10.6, 8.3, 6.7
spn, 8.3, 9.4, 6.7, 10.6, 10.6, 8.3, 5.5
spo, 8.3, 9.4, 6.7, 10.6, 10.6, 8.3, 5.5
grt, 8.3, 9.4, 6.7, 10.6, 10.6, 8.3, 5.5
lin, 7.8, 9.4, 6.2, 11.2, 10.6, 7.8, 6.2
ent, 8.3, 9.4, 6.7, 11.2, 11.2, 8.3, 6.2
grj, 10.6, 10.6, 8.3, 11.2, 11.7, 9.9, 6.7
pig, 8.3, 9.4, 6.2, 10.6, 9.9, 8.3, 6.7
kal, 6.2, 6.2, 5.0, 9.4, 8.3, 7.3, 3.9
law, 10.6, 11.2, 8.3, 11.2, 11.7, 9.4, 6.7
