station, 2025111912-2025112000, 2025112012-2025112100, 2025112112-2025112200, 2025112212-2025112300, 2025112312-2025112400, 2025112412-2025112500, 2025112512-2025112600
rom, 6.7, 8.8, 11.2, 8.8, 12.3, 11.2, 9.4
ith, 6.2, 8.8, 9.9, 8.3, 11.7, 10.6, 8.8
alg, 6.7, 10.6, 11.2, 9.4, 11.2, 11.2, 9.4
pky, 5.5, 7.3, 6.7, 6.7, 8.3, 7.3, 6.7
alb, 6.7, 9.9, 11.2, 9.4, 12.3, 11.2, 9.4
ost, 6.2, 9.9, 11.2, 9.4, 11.2, 11.2, 9.4
ldt, 5.5, 9.4, 8.3, 8.3, 9.9, 9.4, 8.3
kbs, 6.2, 9.9, 11.2, 9.4, 11.7, 11.2, 9.4
kwd, 6.7, 8.3, 7.3, 7.8, 9.4, 8.3, 7.8
bnz, 5.0, 8.8, 7.3, 7.8, 8.8, 8.3, 7.8
ver, 5.5, 8.3, 8.8, 7.3, 9.9, 8.8, 7.8
cld, 7.8, 11.2, 12.3, 9.9, 12.8, 11.2, 9.9
hrt, 6.2, 8.8, 8.3, 8.3, 9.4, 9.4, 8.3
weo, 6.2, 10.6, 9.9, 9.4, 11.2, 11.2, 9.4
eld, 5.5, 8.3, 6.7, 7.3, 8.3, 7.8, 7.3
wmt, 6.7, 8.3, 7.8, 7.8, 9.4, 8.3, 8.3
clx, 5.5, 8.3, 6.7, 7.3, 8.3, 7.8, 7.3
scd, 7.8, 11.7, 11.7, 11.2, 12.3, 12.3, 11.2
clt, 6.2, 9.9, 10.6, 9.4, 11.7, 11.2, 9.4
pcc, 6.7, 9.9, 11.2, 9.4, 11.7, 11.2, 9.4
bna, 5.5, 8.8, 7.8, 7.8, 9.4, 8.8, 8.3
has, 6.2, 8.8, 9.9, 8.3, 11.7, 10.6, 8.8
clr, 6.2, 9.9, 9.9, 8.8, 11.2, 10.6, 8.3
haw, 4.5, 7.8, 6.7, 6.7, 9.4, 7.8, 6.7
mou, 6.2, 8.3, 9.4, 7.8, 11.2, 9.9, 8.3
kct, 6.2, 8.8, 9.4, 8.3, 10.6, 9.9, 8.3
cer, 6.7, 9.9, 11.2, 9.4, 12.3, 11.2, 9.4
rfw, 6.7, 8.8, 9.4, 8.8, 10.6, 9.9, 8.8
aet, 6.7, 8.8, 8.8, 8.3, 10.6, 9.4, 8.3
shv, 6.7, 11.7, 10.6, 9.4, 11.2, 11.2, 9.4
cmc, 6.2, 8.8, 10.6, 8.8, 11.7, 11.2, 8.8
gjn, 6.7, 11.2, 11.2, 9.9, 11.2, 11.2, 9.9
emt, 6.2, 8.3, 10.6, 8.3, 11.7, 10.6, 8.8
mht, 7.3, 9.4, 10.6, 8.8, 12.3, 11.2, 9.4
htc, 7.3, 9.4, 10.6, 8.8, 12.3, 11.2, 9.4
nwm, 6.2, 7.8, 7.3, 7.8, 8.8, 8.3, 7.8
arl, 5.5, 6.7, 7.3, 6.7, 9.4, 8.3, 6.7
cnt, 8.3, 11.7, 12.3, 10.6, 12.8, 11.7, 10.6
esc, 5.5, 7.3, 6.7, 6.7, 8.8, 7.3, 6.7
ner, 6.2, 9.4, 8.3, 8.3, 9.9, 9.4, 8.8
cnk, 6.2, 8.8, 9.4, 8.3, 9.9, 9.9, 8.3
mea, 5.5, 9.4, 8.3, 8.3, 9.4, 9.4, 8.3
elk, 6.7, 8.3, 7.8, 7.8, 9.4, 8.3, 7.8
fgv, 6.2, 8.8, 9.4, 8.3, 11.7, 9.9, 8.3
men, 7.8, 11.2, 11.7, 9.9, 12.8, 11.2, 9.9
mml, 5.0, 6.7, 5.0, 5.5, 7.3, 6.2, 5.5
les, 6.7, 9.4, 11.2, 9.4, 12.3, 11.2, 9.4
sbe, 5.5, 8.8, 8.3, 7.8, 9.4, 9.4, 8.3
kzo, 6.2, 10.6, 11.2, 9.4, 11.7, 11.2, 9.4
obl, 5.5, 8.3, 7.8, 7.8, 8.8, 8.3, 7.8
nth, 5.5, 8.8, 6.7, 7.3, 8.3, 7.8, 7.3
elb, 5.5, 8.8, 8.3, 8.3, 9.9, 9.4, 8.3
acp, 6.2, 9.4, 9.4, 8.3, 10.6, 9.9, 8.3
cth, 5.5, 6.2, 5.0, 6.2, 8.3, 6.7, 5.5
drf, 7.3, 9.9, 12.3, 9.4, 12.8, 11.7, 9.4
hvl, 6.7, 9.9, 9.9, 9.4, 11.2, 10.6, 8.8
brs, 7.8, 11.7, 11.7, 11.2, 12.3, 12.3, 10.6
wmu, 6.2, 9.9, 11.2, 9.4, 11.2, 11.2, 9.4
old, 6.7, 7.8, 7.3, 7.3, 8.8, 8.3, 7.8
swm, 7.8, 11.7, 11.2, 10.6, 12.3, 11.7, 10.6
msu, 7.3, 9.4, 10.6, 8.8, 12.3, 11.2, 9.4
bbc, 7.8, 11.7, 11.2, 9.9, 11.7, 11.7, 9.9
frm, 6.2, 8.8, 9.4, 8.3, 10.6, 9.9, 8.3
frl, 5.5, 8.3, 9.4, 7.8, 11.7, 9.9, 8.3
fev, 6.2, 11.2, 9.9, 9.4, 11.2, 11.2, 9.4
gay, 5.0, 6.2, 5.0, 5.0, 6.7, 6.2, 5.5
mcb, 6.2, 7.3, 7.8, 7.3, 9.9, 8.8, 7.3
ncm, 5.5, 7.3, 6.2, 6.7, 8.3, 6.7, 6.7
mct, 5.5, 7.8, 8.8, 7.8, 10.6, 9.4, 7.8
sdk, 6.2, 8.8, 9.4, 7.8, 11.2, 9.4, 8.3
bel, 6.2, 8.8, 9.4, 8.3, 11.2, 9.9, 8.3
cas, 7.8, 11.7, 11.7, 10.6, 12.3, 11.7, 9.9
stn, 6.2, 9.9, 9.9, 9.4, 11.2, 11.2, 9.4
flt, 6.7, 8.8, 10.6, 9.4, 12.3, 11.2, 9.4
stv, 6.2, 8.3, 7.3, 7.3, 9.9, 8.3, 7.3
klr, 7.3, 11.7, 11.2, 10.6, 11.7, 11.7, 9.9
hdn, 7.3, 10.6, 12.8, 9.9, 12.8, 12.3, 9.9
spt, 6.2, 8.8, 9.4, 8.3, 10.6, 9.9, 8.3
rvl, 6.2, 8.8, 9.9, 8.3, 11.7, 10.6, 8.3
spn, 6.2, 8.8, 9.4, 8.3, 10.6, 9.9, 8.3
spo, 6.2, 8.8, 9.4, 8.3, 10.6, 9.9, 8.3
grt, 6.7, 8.8, 9.4, 8.3, 10.6, 9.9, 8.3
lin, 5.5, 7.8, 9.4, 7.8, 11.2, 9.4, 8.3
ent, 6.2, 8.3, 9.4, 7.8, 11.2, 9.9, 8.3
grj, 6.7, 11.2, 11.2, 9.9, 11.2, 11.2, 9.9
pig, 6.2, 8.3, 8.8, 7.8, 10.6, 9.4, 8.3
kal, 5.0, 6.7, 6.7, 6.7, 8.3, 7.3, 6.7
law, 6.7, 11.2, 11.2, 9.9, 11.7, 11.2, 9.4
tpd, 7.3, 11.2, 11.2, 9.9, 11.7, 11.2, 9.4
