station, 2025112000-2025112013, 2025112100-2025112113, 2025112200-2025112213, 2025112300-2025112313, 2025112400-2025112413, 2025112500-2025112513, 2025112600-2025112613
rom, -2.3, 3.9, -1.6, -1.6, 2.3, -0.1, 1.1
ith, -3.4, 3.4, -3.4, -1.1, 0.6, -0.6, 1.1
alg, 1.1, 3.9, -3.9, -0.6, 1.6, 0.6, 0.6
pky, -1.1, 0.6, -2.3, -0.6, 0.6, -0.6, -0.1
alb, -0.1, 3.9, -3.4, -1.6, 1.1, 1.1, 1.1
ost, 1.6, 4.5, -3.4, -0.1, 1.6, 1.6, 1.1
ldt, -2.3, 2.3, -1.6, 1.1, 1.6, -0.1, -0.6
kbs, 0.6, 3.9, -3.4, -1.1, 1.1, 0.6, 0.6
kwd, -1.6, 2.3, -0.6, 1.1, 2.8, 0.6, 0.6
bnz, -2.3, 0.6, -2.8, -0.1, 1.1, -0.6, -1.1
ver, -3.4, 2.3, -1.6, -2.3, 1.1, -0.6, -0.1
cld, 1.6, 5.0, -2.3, -1.1, 2.3, 1.1, 2.3
hrt, -2.3, 2.3, -2.3, 1.1, 1.6, -0.1, -0.6
weo, 0.6, 3.9, -2.8, 1.6, 2.8, 1.6, 1.1
eld, -0.6, 1.6, -0.6, 1.6, 2.8, 1.1, -0.1
wmt, -1.1, 1.6, -0.6, 0.6, 1.6, 0.6, 0.6
clx, -1.1, 1.1, -1.1, 0.6, 1.6, 0.6, -0.1
scd, 2.3, 5.0, -1.6, 0.6, 3.4, 1.6, 0.6
clt, -0.6, 3.9, -3.9, -1.6, 0.6, 0.6, 0.6
pcc, -0.1, 3.9, -3.4, -0.6, 1.6, 1.1, 0.6
bna, -0.6, 2.8, -1.1, 2.3, 2.8, 1.1, -0.1
has, -1.6, 4.5, -2.8, -0.6, 1.6, 0.6, 2.3
clr, -0.6, 3.9, -3.4, -0.6, 1.1, 0.6, 0.6
haw, -3.4, -0.1, -3.4, -2.3, -0.1, -1.6, -0.6
mou, -3.9, 2.8, -3.4, -1.1, 1.1, -0.6, 0.6
kct, -1.6, 2.8, -3.4, -0.1, 1.1, 0.6, 0.6
cer, 1.1, 4.5, -3.4, -1.1, 1.1, 1.6, 1.6
rfw, -2.8, 2.3, -3.9, -0.1, 1.1, -0.1, -0.1
aet, -3.4, 1.1, -3.9, -0.6, 0.6, -0.6, -0.6
shv, 2.8, 4.5, -1.6, 1.6, 3.4, 2.3, 0.6
cmc, -1.6, 3.9, -2.3, -1.6, 2.3, -0.1, 1.1
gjn, 1.6, 3.9, -3.4, -0.1, 2.3, 1.6, 0.6
emt, -3.4, 2.8, -2.3, -2.3, 1.6, -0.6, 1.1
mht, -1.6, 3.9, -3.4, -1.1, 1.1, 0.6, 1.6
htc, -1.6, 3.9, -3.4, -1.1, 1.1, 0.6, 1.6
nwm, -0.6, 1.6, -0.6, 1.1, 2.3, 0.6, 0.6
arl, -5.5, -1.1, -4.5, -2.3, -1.1, -2.3, -1.6
