station, 2025112006-2025112018, 2025112106-2025112118, 2025112206-2025112218, 2025112306-2025112318, 2025112406-2025112418, 2025112506-2025112518, 2025112606-2025112618
rom, 95.8, 100.0, 88.0, 77.9, 96.4, 92.7, 92.8
ith, 99.8, 100.0, 96.0, 95.9, 100.4, 96.7, 88.8
alg, 99.8, 100.0, 100.0, 95.9, 100.4, 96.7, 99.8
pky, 99.8, 92.0, 88.0, 92.9, 96.4, 92.7, 95.8
alb, 99.8, 100.0, 100.0, 91.9, 100.4, 96.7, 99.8
ost, 95.8, 100.0, 96.0, 95.9, 100.4, 96.7, 99.8
ldt, 99.8, 93.0, 96.0, 99.9, 100.4, 99.7, 95.8
kbs, 99.8, 100.0, 100.0, 91.9, 100.4, 95.7, 99.8
kwd, 99.8, 89.0, 82.0, 95.9, 92.4, 92.7, 95.8
bnz, 99.8, 89.0, 92.0, 95.9, 100.4, 99.7, 99.8
ver, 99.8, 100.0, 85.0, 84.9, 96.4, 88.7, 92.8
cld, 99.8, 100.0, 96.0, 95.9, 100.4, 99.7, 99.8
hrt, 99.8, 96.0, 100.0, 99.9, 100.4, 99.7, 92.8
weo, 99.8, 96.0, 100.0, 92.9, 100.4, 99.7, 95.8
eld, 91.8, 86.0, 85.0, 92.9, 92.4, 95.7, 95.8
wmt, 95.8, 89.0, 88.0, 88.9, 100.4, 88.7, 95.8
clx, 95.8, 86.0, 81.0, 88.9, 92.4, 92.7, 95.8
scd, 99.8, 100.0, 96.0, 99.9, 100.4, 99.7, 99.8
clt, 95.8, 100.0, 96.0, 88.9, 100.4, 99.7, 95.8
pcc, 99.8, 96.0, 100.0, 88.9, 100.4, 96.7, 95.8
bna, 99.8, 89.0, 92.0, 95.9, 92.4, 99.7, 92.8
has, 99.8, 96.0, 96.0, 88.9, 96.4, 95.7, 88.8
clr, 99.8, 100.0, 96.0, 95.9, 96.4, 96.7, 95.8
haw, 95.8, 96.0, 96.0, 91.9, 100.4, 99.7, 95.8
mou, 99.8, 100.0, 96.0, 99.9, 100.4, 96.7, 92.8
kct, 99.8, 100.0, 100.0, 95.9, 96.4, 96.7, 92.8
cer, 99.8, 96.0, 96.0, 91.9, 100.4, 96.7, 99.8
rfw, 99.8, 100.0, 100.0, 95.9, 96.4, 95.7, 95.8
aet, 99.8, 96.0, 96.0, 99.9, 100.4, 99.7, 95.8
shv, 95.8, 93.0, 92.0, 95.9, 92.4, 92.7, 92.8
cmc, 95.8, 100.0, 92.0, 81.9, 100.4, 95.7, 95.8
gjn, 99.8, 96.0, 96.0, 95.9, 100.4, 96.7, 99.8
emt, 99.8, 100.0, 96.0, 81.9, 100.4, 95.7, 95.8
mht, 99.8, 100.0, 96.0, 88.9, 100.4, 99.7, 92.8
htc, 99.8, 100.0, 96.0, 88.9, 100.4, 99.7, 95.8
nwm, 91.8, 92.0, 85.0, 95.9, 96.4, 92.7, 95.8
arl, 99.8, 96.0, 96.0, 91.9, 100.4, 95.7, 95.8
cnt, 99.8, 100.0, 96.0, 95.9, 100.4, 99.7, 99.8
esc, 99.8, 100.0, 92.0, 95.9, 96.4, 99.7, 95.8
ner, 99.8, 93.0, 96.0, 95.9, 96.4, 99.7, 95.8
cnk, 99.8, 96.0, 100.0, 91.9, 92.4, 96.7, 92.8
mea, 99.8, 93.0, 92.0, 99.9, 100.4, 99.7, 92.8
elk, 99.8, 89.0, 88.0, 91.9, 100.4, 92.7, 95.8
fgv, 99.8, 100.0, 96.0, 84.9, 100.4, 92.7, 92.8
men, 99.8, 100.0, 100.0, 99.9, 100.4, 99.7, 99.8
mml, 99.8, 100.0, 88.0, 95.9, 100.4, 99.7, 99.8
les, 99.8, 100.0, 96.0, 88.9, 100.4, 99.7, 95.8
sbe, 99.8, 93.0, 96.0, 99.9, 100.4, 99.7, 95.8
kzo, 99.8, 100.0, 100.0, 91.9, 100.4, 96.7, 99.8
obl, 99.8, 86.0, 88.0, 88.9, 96.4, 99.7, 92.8
nth, 91.8, 86.0, 82.0, 92.9, 92.4, 95.7, 95.8
elb, 99.8, 96.0, 100.0, 95.9, 100.4, 95.7, 95.8
acp, 99.8, 100.0, 100.0, 95.9, 100.4, 99.7, 95.8
cth, 92.8, 100.0, 88.0, 95.9, 96.4, 99.7, 95.8
drf, 99.8, 100.0, 92.0, 84.9, 100.4, 96.7, 95.8
hvl, 99.8, 100.0, 100.0, 99.9, 100.4, 99.7, 99.8
brs, 99.8, 100.0, 100.0, 99.9, 100.4, 99.7, 99.8
wmu, 99.8, 100.0, 96.0, 95.9, 100.4, 96.7, 99.8
old, 95.8, 86.0, 85.0, 95.9, 92.4, 92.7, 95.8
swm, 99.8, 100.0, 96.0, 99.9, 100.4, 99.7, 99.8
msu, 99.8, 100.0, 96.0, 88.9, 100.4, 99.7, 92.8
bbc, 99.8, 100.0, 100.0, 99.9, 100.4, 99.7, 99.8
frm, 99.8, 100.0, 100.0, 99.9, 100.4, 99.7, 99.8
frl, 99.8, 100.0, 96.0, 88.9, 96.4, 92.7, 88.8
fev, 99.8, 96.0, 100.0, 95.9, 100.4, 99.7, 95.8
gay, 91.8, 92.0, 96.0, 91.9, 100.4, 92.7, 92.8
mcb, 99.8, 96.0, 100.0, 91.9, 100.4, 99.7, 95.8
ncm, 91.8, 92.0, 88.0, 92.9, 96.4, 92.7, 95.8
mct, 99.8, 100.0, 100.0, 99.9, 96.4, 95.7, 95.8
sdk, 99.8, 100.0, 100.0, 81.9, 100.4, 92.7, 95.8
bel, 99.8, 100.0, 96.0, 95.9, 96.4, 96.7, 95.8
cas, 99.8, 100.0, 100.0, 99.9, 100.4, 99.7, 99.8
stn, 99.8, 100.0, 100.0, 95.9, 96.4, 96.7, 92.8
flt, 99.8, 100.0, 96.0, 81.9, 96.4, 92.7, 92.8
stv, 99.8, 100.0, 100.0, 99.9, 96.4, 99.7, 88.8
klr, 99.8, 96.0, 100.0, 95.9, 100.4, 96.7, 99.8
hdn, 99.8, 100.0, 92.0, 88.9, 100.4, 96.7, 95.8
spt, 99.8, 100.0, 100.0, 95.9, 100.4, 99.7, 95.8
rvl, 99.8, 100.0, 96.0, 84.9, 100.4, 88.7, 95.8
spn, 99.8, 100.0, 100.0, 99.9, 96.4, 96.7, 92.8
spo, 99.8, 100.0, 100.0, 95.9, 100.4, 99.7, 95.8
grt, 99.8, 100.0, 100.0, 95.9, 96.4, 96.7, 92.8
lin, 99.8, 100.0, 100.0, 84.9, 100.4, 92.7, 88.8
ent, 99.8, 100.0, 100.0, 95.9, 100.4, 99.7, 92.8
grj, 99.8, 96.0, 96.0, 95.9, 100.4, 96.7, 99.8
pig, 99.8, 100.0, 88.0, 84.9, 100.4, 92.7, 95.8
kal, 99.8, 96.0, 96.0, 95.9, 100.4, 95.7, 99.8
law, 99.8, 100.0, 96.0, 91.9, 100.4, 92.7, 95.8
tpd, 99.8, 100.0, 100.0, 95.9, 100.4, 96.7, 99.8
mgr, 99.8, 100.0, 96.0, 88.9, 96.4, 92.7, 92.8
wld, 92.8, 86.0, 78.0, 88.9, 88.4, 92.7, 95.8
knd, 99.8, 100.0, 88.0, 84.9, 96.4, 92.7, 95.8
epr, 99.8, 86.0, 85.0, 88.9, 96.4, 92.7, 99.8
lpr, 99.8, 100.0, 100.0, 78.9, 100.4, 92.7, 95.8
dow, 99.8, 100.0, 100.0, 99.9, 100.4, 99.7, 99.8
hfd, 99.8, 96.0, 100.0, 95.9, 100.4, 96.7, 99.8
