station, 2025111918-2025112006, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606
rom, 52.6, 67.8, 53.8, 53.8, 55.8, 56.2, 60.0
ith, 50.6, 76.8, 53.8, 57.8, 58.8, 58.2, 58.0
alg, 59.6, 73.8, 55.8, 51.8, 60.8, 61.2, 61.0
pky, 59.6, 82.8, 69.8, 61.8, 67.8, 65.2, 65.0
alb, 57.6, 70.8, 53.8, 47.8, 54.8, 58.2, 58.0
ost, 62.6, 73.8, 57.8, 53.8, 62.8, 61.2, 61.0
ldt, 54.6, 82.8, 62.8, 57.8, 65.8, 68.2, 61.0
kbs, 59.6, 73.8, 53.8, 51.8, 58.8, 61.2, 58.0
kwd, 55.6, 82.8, 64.8, 62.8, 67.8, 60.2, 60.0
bnz, 54.6, 76.8, 57.8, 57.8, 62.8, 58.2, 58.0
ver, 57.6, 64.8, 59.8, 57.8, 65.8, 65.2, 65.0
cld, 67.6, 70.8, 57.8, 53.8, 58.8, 61.2, 58.0
hrt, 54.6, 85.8, 62.8, 60.8, 70.8, 68.2, 61.0
weo, 55.6, 73.8, 60.8, 57.8, 62.8, 63.2, 58.0
eld, 59.6, 82.8, 64.8, 62.8, 73.8, 63.2, 63.0
wmt, 52.6, 82.8, 61.8, 59.8, 65.8, 58.2, 58.0
clx, 59.6, 76.8, 61.8, 57.8, 67.8, 63.2, 60.0
scd, 62.6, 65.8, 60.8, 51.8, 60.8, 61.2, 61.0
clt, 57.6, 73.8, 53.8, 50.8, 54.8, 58.2, 56.0
pcc, 59.6, 73.8, 57.8, 53.8, 58.8, 61.2, 58.0
bna, 57.6, 88.8, 69.8, 67.8, 73.8, 73.2, 68.0
has, 52.6, 73.8, 53.8, 53.8, 58.8, 58.2, 58.0
clr, 54.6, 76.8, 57.8, 55.8, 60.8, 61.2, 61.0
haw, 52.6, 64.8, 57.8, 57.8, 62.8, 58.2, 60.0
mou, 50.6, 76.8, 50.8, 55.8, 60.8, 58.2, 58.0
kct, 50.6, 82.8, 59.8, 59.8, 65.8, 63.2, 60.0
cer, 59.6, 70.8, 53.8, 49.8, 56.8, 61.2, 58.0
rfw, 52.6, 79.8, 53.8, 55.8, 62.8, 61.2, 56.0
aet, 48.6, 82.8, 53.8, 55.8, 60.8, 61.2, 56.0
shv, 62.6, 70.8, 62.8, 53.8, 63.8, 63.2, 63.0
cmc, 52.6, 73.8, 57.8, 55.8, 60.8, 61.2, 63.0
gjn, 62.6, 70.8, 55.8, 51.8, 60.8, 58.2, 58.0
emt, 55.6, 70.8, 57.8, 57.8, 60.8, 63.2, 65.0
