station, 2025112001, 2025112002, 2025112003, 2025112004, 2025112005, 2025112006, 2025112007, 2025112008, 2025112009, 2025112010, 2025112011, 2025112012, 2025112013, 2025112014, 2025112015, 2025112016, 2025112017, 2025112018, 2025112019, 2025112020, 2025112021, 2025112022, 2025112023, 2025112100, 2025112101, 2025112102, 2025112103, 2025112104, 2025112105, 2025112106, 2025112107, 2025112108, 2025112109, 2025112110, 2025112111, 2025112112, 2025112113, 2025112114, 2025112115, 2025112116, 2025112117, 2025112118, 2025112119, 2025112120, 2025112121, 2025112122, 2025112123, 2025112200, 2025112201, 2025112202, 2025112203, 2025112204, 2025112205, 2025112206, 2025112207, 2025112208, 2025112209, 2025112210, 2025112211, 2025112212, 2025112213, 2025112214, 2025112215, 2025112216, 2025112217, 2025112218, 2025112219, 2025112220, 2025112221, 2025112222, 2025112223, 2025112300, 2025112301, 2025112302, 2025112303, 2025112304, 2025112305, 2025112306, 2025112307, 2025112308, 2025112309, 2025112310, 2025112311, 2025112312, 2025112313, 2025112314, 2025112315, 2025112316, 2025112317, 2025112318, 2025112319, 2025112320, 2025112321, 2025112322, 2025112323, 2025112400, 2025112401, 2025112402, 2025112403, 2025112404, 2025112405, 2025112406, 2025112407, 2025112408, 2025112409, 2025112410, 2025112411, 2025112412, 2025112413, 2025112414, 2025112415, 2025112416, 2025112417, 2025112418, 2025112419, 2025112420, 2025112421, 2025112422, 2025112423, 2025112500, 2025112501, 2025112502, 2025112503, 2025112504, 2025112505, 2025112506, 2025112507, 2025112508, 2025112509, 2025112510, 2025112511, 2025112512, 2025112513, 2025112514, 2025112515, 2025112516, 2025112517, 2025112518, 2025112519, 2025112520, 2025112521, 2025112522, 2025112523, 2025112600, 2025112601, 2025112602, 2025112603, 2025112604, 2025112605, 2025112606, 2025112607, 2025112608, 2025112609, 2025112610, 2025112611, 2025112612, 2025112613, 2025112614, 2025112615, 2025112616, 2025112617, 2025112618, 2025112619, 2025112620, 2025112621, 2025112622, 2025112623, 2025112700
rom, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 2.6, , , 3.1, , , 2.6, , , 1.5, , , 1.5, , , 2.1, , , 2.1, , , 1.5, , , 2.1, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 2.1, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1
ith, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.1, 2.6, 3.1, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.1, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 2.6, 2.6, 3.1, 2.6, 2.6, 2.6, 2.6, , , 2.6, , , 4.1, , , 4.1, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.7, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 5.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 4.6, , , , , , 4.1, , , , , , 3.1, , , , , , 4.1, , , , , , 6.2, , , , , , 4.6
alg, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 2.1, 2.6, 2.6, 3.1, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5, 0.5, 1.0, , , 1.0, , , 2.6, , , 2.6, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 2.1, , , 2.1, , , 1.0, , , , , , 1.0, , , , , , 1.5, , , , , , 3.6, , , , , , 2.1, , , , , , 1.0, , , , , , 1.5, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.1, , , , , , 3.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6
pky, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 3.1, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.6, 4.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.6, 2.6, , , 4.1, , , 5.1, , , 4.6, , , 2.6, , , 2.1, , , 1.0, , , 1.0, , , 1.0, , , 1.5, , , 3.1, , , 3.1, , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 1.5, , , , , , 2.1, , , , , , 4.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.1, , , , , , 5.1, , , , , , 4.6
alb, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.5, 2.1, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 1.5, , , 2.6, , , 2.1, , , 1.0, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.1, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 2.6
ost, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.1, 2.1, 1.5, 1.5, 1.5, 2.1, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 1.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, , , 1.5, , , 2.6, , , 2.6, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 1.5, , , 2.1, , , 2.1, , , 2.1, , , 1.0, , , , , , 2.1, , , , , , 2.6, , , , , , 3.6, , , , , , 2.1, , , , , , 2.1, , , , , , 2.1, , , , , , 3.1, , , , , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 3.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 4.6, , , , , , 2.6
ldt, 1.5, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.1, 2.6, 2.6, 2.6, 2.1, 2.6, 3.1, 3.6, 4.1, 4.6, 4.6, 5.1, 5.1, 4.6, 4.1, 3.6, 3.1, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.6, 2.1, 2.1, 2.1, , , 3.1, , , 4.1, , , 4.1, , , 2.1, , , 1.5, , , 1.0, , , 1.0, , , 1.0, , , 2.6, , , 3.6, , , 3.6, , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.6, , , , , , 2.6, , , , , , 4.1, , , , , , 2.6, , , , , , 2.1, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 5.7, , , , , , 4.6
kbs, 1.5, 1.5, 1.5, 1.5, 1.0, 1.5, 1.5, 1.0, 1.0, 1.5, 1.5, 1.0, 1.5, 2.1, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 2.6, 2.6, 2.1, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 1.0, 1.0, 1.0, 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.1, , , 1.5, , , 1.5, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.1, , , 1.5, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 2.6, , , , , , 2.1, , , , , , 2.1, , , , , , 4.1, , , , , , 2.1, , , , , , 1.5, , , , , , 2.6, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 3.1, , , , , , 5.1, , , , , , 3.1
kwd, 1.5, 2.1, 2.6, 2.6, 2.6, 2.6, 2.6, 3.1, 3.1, 3.1, 3.1, 3.1, 3.1, 3.6, 4.1, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 4.6, 3.6, 4.1, 4.1, 4.1, 4.1, 3.6, 3.6, 3.6, 3.1, 3.1, 3.1, 3.1, 2.6, , , 3.6, , , 4.6, , , 4.1, , , 3.1, , , 2.6, , , 2.1, , , 1.5, , , 1.0, , , 2.1, , , 2.6, , , 2.6, , , 2.6, , , , , , 3.1, , , , , , 3.1, , , , , , 4.6, , , , , , 3.1, , , , , , 2.6, , , , , , 2.6, , , , , , 3.6, , , , , , 2.6, , , , , , 2.6, , , , , , 3.1, , , , , , 4.1, , , , , , 3.6, , , , , , 3.6, , , , , , 4.1, , , , , , 5.1, , , , , , 4.6
