station, 2025112018-2025112106, 2025112118-2025112206, 2025112218-2025112306, 2025112318-2025112406, 2025112418-2025112506, 2025112518-2025112606, 2025112618-2025112706
rom, 70.2, 60.6, 50.8, 52.0, 54.3, 73.8, 62.5
ith, 76.2, 53.6, 52.8, 54.0, 54.3, 73.8, 57.5
alg, 76.2, 62.6, 54.8, 64.0, 56.3, 79.8, 62.5
pky, 79.2, 69.6, 61.8, 71.0, 58.3, 76.8, 69.5
alb, 76.2, 60.6, 46.8, 54.0, 52.3, 76.8, 59.5
ost, 76.2, 62.6, 52.8, 61.0, 56.3, 82.8, 64.5
ldt, 89.2, 64.6, 59.8, 63.0, 63.3, 76.8, 59.5
kbs, 76.2, 58.6, 50.8, 59.0, 54.3, 76.8, 62.5
kwd, 82.2, 67.6, 59.8, 66.0, 58.3, 79.8, 64.5
bnz, 85.2, 67.6, 54.8, 63.0, 54.3, 73.8, 59.5
ver, 65.2, 62.6, 56.8, 61.0, 60.3, 76.8, 67.5
cld, 79.2, 60.6, 48.8, 55.0, 56.3, 76.8, 62.5
hrt, 92.2, 67.6, 59.8, 66.0, 63.3, 76.8, 59.5
weo, 82.2, 57.6, 55.8, 63.0, 56.3, 73.8, 57.5
eld, 82.2, 69.6, 59.8, 68.0, 63.3, 79.8, 66.5
wmt, 79.2, 67.6, 57.8, 63.0, 56.3, 76.8, 64.5
clx, 82.2, 63.6, 54.8, 65.0, 58.3, 73.8, 64.5
scd, 76.2, 60.6, 51.8, 61.0, 57.3, 71.8, 53.5
clt, 76.2, 55.6, 48.8, 57.0, 52.3, 76.8, 59.5
pcc, 79.2, 60.6, 50.8, 61.0, 54.3, 79.8, 62.5
bna, 92.2, 69.6, 64.8, 74.0, 65.3, 78.8, 63.5
has, 76.2, 55.6, 50.8, 57.0, 52.3, 76.8, 59.5
clr, 82.2, 57.6, 52.8, 63.0, 56.3, 82.8, 62.5
haw, 70.2, 64.6, 54.8, 61.0, 55.3, 73.8, 64.5
mou, 82.2, 53.6, 52.8, 54.0, 52.3, 76.8, 57.5
kct, 89.2, 57.6, 54.8, 63.0, 56.3, 76.8, 61.5
cer, 76.2, 60.6, 48.8, 54.0, 54.3, 73.8, 59.5
rfw, 92.2, 55.6, 54.8, 59.0, 54.3, 73.8, 55.5
aet, 89.2, 55.6, 52.8, 61.0, 54.3, 73.8, 56.5
shv, 76.2, 65.6, 55.8, 66.0, 63.3, 76.8, 62.5
cmc, 73.2, 60.6, 52.8, 57.0, 56.3, 82.8, 64.5
gjn, 76.2, 60.6, 50.8, 61.0, 56.3, 76.8, 62.5
emt, 70.2, 62.6, 52.8, 56.0, 58.3, 76.8, 67.5
mht, 76.2, 55.6, 48.8, 57.0, 50.3, 76.8, 57.5
htc, 76.2, 55.6, 48.8, 57.0, 50.3, 76.8, 57.5
nwm, 79.2, 67.6, 61.8, 66.0, 56.3, 79.8, 66.5
arl, 85.2, 61.6, 52.8, 56.0, 49.3, 73.8, 58.5
cnt, 76.2, 58.6, 50.8, 59.0, 56.3, 76.8, 57.5
esc, 85.2, 52.6, 54.8, 54.0, 55.3, 75.8, 54.5
ner, 86.2, 64.6, 57.8, 63.0, 60.3, 73.8, 57.5
cnk, 89.2, 59.6, 57.8, 61.0, 58.3, 79.8, 64.5
mea, 92.2, 67.6, 62.8, 68.0, 63.3, 79.8, 63.5
elk, 79.2, 67.6, 59.8, 65.0, 56.3, 76.8, 64.5
fgv, 70.2, 57.6, 54.8, 57.0, 56.3, 73.8, 60.5
men, 76.2, 58.6, 48.8, 57.0, 56.3, 76.8, 60.5
mml, 89.2, 61.6, 56.8, 68.0, 60.3, 78.8, 69.5
les, 79.2, 60.6, 48.8, 54.0, 52.3, 79.8, 59.5
sbe, 89.2, 64.6, 59.8, 61.0, 60.3, 76.8, 57.5
kzo, 79.2, 62.6, 54.8, 64.0, 56.3, 82.8, 64.5
obl, 86.2, 69.6, 57.8, 68.0, 58.3, 79.8, 61.5
nth, 82.2, 69.6, 61.8, 68.0, 63.3, 79.8, 69.5
elb, 92.2, 62.6, 57.8, 61.0, 58.3, 76.8, 59.5
acp, 86.2, 60.6, 54.8, 63.0, 58.3, 82.8, 64.5
cth, 82.2, 59.6, 54.8, 60.0, 55.3, 75.8, 58.5
drf, 74.2, 70.6, 50.8, 54.0, 58.3, 82.8, 65.5
hvl, 89.2, 65.6, 59.8, 69.0, 61.3, 82.8, 64.5
brs, 76.2, 60.6, 51.8, 59.0, 56.3, 73.8, 59.5
wmu, 76.2, 62.6, 52.8, 61.0, 56.3, 82.8, 64.5
old, 85.2, 69.6, 59.8, 66.0, 60.3, 79.8, 64.5
swm, 76.2, 60.6, 55.8, 64.0, 59.3, 73.8, 55.5
msu, 76.2, 55.6, 48.8, 57.0, 50.3, 76.8, 57.5
bbc, 76.2, 62.6, 53.8, 64.0, 59.3, 76.8, 55.5
frm, 89.2, 57.6, 54.8, 59.0, 56.3, 76.8, 57.5
frl, 76.2, 58.6, 54.8, 61.0, 60.3, 79.8, 62.5
fev, 79.2, 65.6, 50.8, 63.0, 56.3, 73.8, 59.5
gay, 82.2, 69.6, 58.8, 65.0, 55.3, 75.8, 66.5
mcb, 82.2, 59.6, 48.8, 54.0, 47.3, 70.8, 56.5
ncm, 82.2, 69.6, 64.8, 73.0, 60.3, 76.8, 68.5
mct, 85.2, 52.6, 50.8, 54.0, 49.3, 76.8, 54.5
sdk, 65.2, 62.6, 56.8, 59.0, 58.3, 79.8, 64.5
bel, 86.2, 55.6, 54.8, 61.0, 56.3, 76.8, 61.5
cas, 76.2, 63.6, 53.8, 61.0, 59.3, 82.8, 62.5
stn, 86.2, 57.6, 54.8, 63.0, 56.3, 79.8, 62.5
flt, 71.2, 60.6, 52.8, 57.0, 54.3, 73.8, 62.5
stv, 79.2, 48.6, 50.8, 46.0, 51.3, 70.8, 45.5
klr, 74.2, 65.6, 53.8, 64.0, 56.3, 76.8, 62.5
hdn, 74.2, 68.6, 50.8, 54.0, 56.3, 79.8, 65.5
spt, 89.2, 57.6, 57.8, 66.0, 58.3, 79.8, 64.5
rvl, 71.2, 58.6, 54.8, 57.0, 56.3, 76.8, 64.5
spn, 89.2, 57.6, 52.8, 63.0, 56.3, 79.8, 61.5
spo, 89.2, 57.6, 57.8, 66.0, 58.3, 79.8, 64.5
grt, 92.2, 57.6, 52.8, 61.0, 56.3, 76.8, 59.5
lin, 79.2, 59.6, 56.8, 61.0, 63.3, 82.8, 64.5
ent, 82.2, 51.6, 50.8, 56.0, 51.3, 76.8, 57.5
grj, 76.2, 60.6, 50.8, 61.0, 56.3, 76.8, 62.5
pig, 65.2, 62.6, 56.8, 63.0, 60.3, 73.8, 64.5
kal, 82.2, 66.6, 52.8, 58.0, 51.3, 73.8, 61.5
